"Sex","Age","Year","Principal","Low","High"
"F",9,2015,6.156755647,6.022889744,6.290772425
"F",10,2015,6.398822303,6.259688694,6.538112719
"F",11,2015,6.971599935,6.819954077,7.123416714
"F",12,2015,7.977969514,7.804343093,8.151791637
"F",13,2015,9.381931465,9.177660689,9.586432462
"F",14,2015,11.0685243,10.82749124,11.30982895
"F",15,2015,12.83678761,12.55730105,13.11658892
"F",16,2015,14.54862333,14.23202764,14.86557535
"F",17,2015,16.24751018,15.89421067,16.60120705
"F",18,2015,17.99218237,17.60130424,18.38349979
"F",19,2015,19.50075759,19.07752785,19.92446264
"F",20,2015,20.39739029,19.95516274,20.84011414
"F",21,2015,20.82955135,20.37845612,21.28115251
"F",22,2015,21.11506248,20.65833967,21.57229719
"F",23,2015,21.45261236,20.98921725,21.91652644
"F",24,2015,22.17530532,21.69689506,22.65425094
"F",25,2015,23.49847389,22.99210728,24.00540668
"F",26,2015,25.34005076,24.79470875,25.88600191
"F",27,2015,27.63066224,27.03678082,28.2252063
"F",28,2015,30.27097812,29.62111215,30.92156838
"F",29,2015,33.13011402,32.4195747,33.8414444
"F",30,2015,36.07041895,35.29734387,36.84435395
"F",31,2015,39.08243984,38.24510769,39.92070265
"F",32,2015,42.2557344,41.3504747,43.16199961
"F",33,2015,45.70475745,44.72553344,46.68506844
"F",34,2015,49.57511414,48.51285849,50.63854808
"F",35,2015,54.03392668,52.87612384,55.19301266
"F",36,2015,59.17463459,57.90683727,60.44383545
"F",37,2015,64.9290807,63.53819546,66.32150387
"F",38,2015,71.20918615,69.68379586,72.73626094
"F",39,2015,77.91169464,76.24234792,79.58288255
"F",40,2015,85.11124544,83.28700954,86.93749088
"F",41,2015,92.70610572,90.71771455,94.69668476
"F",42,2015,100.6227447,98.46191091,102.7859537
"F",43,2015,109.1258519,106.7791583,111.4751225
"F",44,2015,118.4498187,115.8994747,121.0029597
"F",45,2015,128.9508236,126.1717201,131.7329701
"F",46,2015,140.9264276,137.8875406,143.9686348
"F",47,2015,154.4857102,151.1536511,157.8214002
"F",48,2015,169.6375387,165.9789689,173.3000826
"F",49,2015,186.4846091,182.4647891,190.5087794
"F",50,2015,204.9430391,200.5293904,209.3614436
"F",51,2015,224.0590065,219.2376743,228.8855111
"F",52,2015,244.9006871,239.6339975,250.1730008
"F",53,2015,268.7178701,262.9421553,274.4997206
"F",54,2015,295.5084068,289.1601551,301.8633635
"F",55,2015,325.1617242,318.1787545,332.152023
"F",56,2015,356.7688149,349.1103985,364.4352162
"F",57,2015,390.6261298,382.2498655,399.011065
"F",58,2015,427.1301422,417.9817696,436.2879085
"F",59,2015,465.916882,455.9452017,475.8987123
"F",60,2015,507.0721416,496.2227956,517.9324302
"F",61,2015,550.9049515,539.1158166,562.7058624
"F",62,2015,598.0981342,585.2932014,610.9157255
"F",63,2015,649.5278035,635.6126409,663.4565659
"F",64,2015,706.335518,691.1914861,721.4941624
"F",65,2015,770.2941286,753.7653709,786.8386032
"F",66,2015,842.9603474,824.8590697,861.0785477
"F",67,2015,925.723597,905.8343391,945.6310847
"F",68,2015,1019.65438,997.7379991,1041.590389
"F",69,2015,1126.478703,1102.265465,1150.713051
"F",70,2015,1245.87999,1219.110794,1272.671806
"F",71,2015,1379.398147,1349.779334,1409.041092
"F",72,2015,1531.050315,1498.198383,1563.927899
"F",73,2015,1702.39246,1665.887994,1738.924041
"F",74,2015,1895.91918,1855.287601,1936.579191
"F",75,2015,2116.771908,2071.417836,2162.155479
"F",76,2015,2371.824551,2321.007784,2422.671474
"F",77,2015,2669.503945,2612.320149,2726.717895
"F",78,2015,3016.071407,2951.514063,3080.657839
"F",79,2015,3418.791323,3345.718747,3491.890308
"F",80,2015,3885.694421,3802.828664,3968.58162
"F",81,2015,4420.23545,4326.277049,4514.207123
"F",82,2015,5029.928934,4923.460254,5136.398385
"F",83,2015,5727.649652,5607.012112,5848.269692
"F",84,2015,6523.321146,6386.715887,6659.883091
"F",85,2015,7424.340143,7269.887545,7578.713851
"F",86,2015,8436.320427,8262.080172,8610.433892
"F",87,2015,9565.002783,9368.993816,9760.821831
"F",88,2015,10815.75489,10596.00407,11035.23425
"F",89,2015,12192.5409,11947.08537,12437.62136
"F",90,2015,13691.63907,13418.64033,13964.13337
"F",91,2015,15311.56008,15009.28984,15612.80963
"F",92,2015,17055.07062,16721.85112,17385.89399
"F",93,2015,18910.87079,18545.37565,19272.37077
"F",94,2015,20858.16393,20459.58587,21251.78794
"F",95,2015,22868.96138,22437.09424,23295.27804
"F",96,2015,24913.32644,24448.52611,25371.95362
"F",97,2015,26992.90909,26495.52165,27483.47504
"F",98,2015,29124.40808,28594.55923,29646.75676
"F",99,2015,31324.25698,30761.92606,31878.3729
"F",100,2015,33626.78384,33030.87708,34212.33456
"F",101,2015,36050.86933,35419.38758,36666.82322
"F",102,2015,39403.35732,38725.46899,40058.87062
"F",103,2015,42999.02997,42274.89556,43694.80273
"F",104,2015,45982.23826,45222.59149,46708.30144
"F",105,2015,48980.02835,48186.53224,49734.44782
"F",106,2015,51946.26909,51121.07674,52726.67863
"F",107,2015,54862.28506,54007.70032,55666.20931
"F",108,2015,57740.51359,56858.68771,58565.65603
"F",109,2015,60565.47997,59659.64633,61410.55087
"F",110,2015,63318.74349,62393.27141,64183.53806
"F",111,2015,65985.66504,65042.8945,66869.08045
"F",112,2015,68553.76148,67593.84309,69453.75694
"F",113,2015,71011.83235,70035.81558,71926.45693
"F",114,2015,73351.05097,72360.90164,74278.47108
"F",115,2015,75564.96594,74562.50874,76503.48499
"F",116,2015,77649.4173,76636.32183,78597.48788
"F",117,2015,79602.38299,78580.15696,80558.61228
"F",118,2015,81423.77294,80393.7616,82386.92248
"F",119,2015,83115.18878,82078.57921,84084.16963
"F",120,2015,84679.66556,83637.49476,85653.53
"F",121,2015,86121.40991,85074.57553,87099.34094
"F",122,2015,87445.54642,86394.81899,88426.84576
"F",123,2015,88657.8809,87603.91688,89641.95643
"F",124,2015,89764.68644,88708.04131,90751.03968
"F",125,2015,100000,100000,100000
"M",-1,2015,360.2928361,352.5114294,368.0822954
"M",0,2015,78.51571208,76.81975554,80.21345074
"M",1,2015,23.33083149,22.82612722,23.83610114
"M",2,2015,14.3861966,14.07388782,14.69885652
"M",3,2015,11.0052928,10.76529801,11.24555821
"M",4,2015,9.561409794,9.352176088,9.770879903
"M",5,2015,8.667466358,8.477489043,8.857658521
"M",6,2015,7.878898115,7.706175853,8.051815754
"M",7,2015,7.227099569,7.068767115,7.385611088
"M",8,2015,6.744088436,6.596456291,6.891887495
"M",9,2015,6.579600301,6.435619701,6.723743663
"M",10,2015,6.946378793,6.794309401,7.098620113
"M",11,2015,7.919532801,7.745978453,8.093283428
"M",12,2015,9.547400626,9.337876959,9.757161332
"M",13,2015,11.9492099,11.68657861,12.21213838
"M",14,2015,15.26785868,14.93182193,15.60427568
"M",15,2015,19.61328482,19.18113341,20.04592505
"M",16,2015,24.88629279,24.33753564,25.4356702
"M",17,2015,30.82390955,30.14392456,31.50466232
"M",18,2015,36.86461765,36.05128306,37.67886947
"M",19,2015,42.04122381,41.11388093,42.96961125
"M",20,2015,45.49013944,44.48724889,46.49415855
"M",21,2015,47.11046972,46.07268298,48.14942345
"M",22,2015,47.50449227,46.45908566,48.55107375
"M",23,2015,47.46800934,46.42463624,48.51255435
"M",24,2015,47.76001155,46.7116298,48.80956997
"M",25,2015,48.92418852,47.85177514,49.99780437
"M",26,2015,51.12597672,50.00675264,52.24645431
"M",27,2015,54.27409551,53.08740469,55.46211369
"M",28,2015,58.18129226,56.91080307,59.45320044
"M",29,2015,62.54032223,61.17662039,63.90554466
"M",30,2015,67.12648872,65.66518939,68.58941456
"M",31,2015,71.93747733,70.37479775,73.5018927
"M",32,2015,77.09736724,75.42681707,78.76976873
"M",33,2015,82.82670159,81.03644768,84.61893477
"M",34,2015,89.45504253,87.52686182,91.38534932
"M",35,2015,97.1097449,95.02261313,99.19917132
"M",36,2015,105.7146896,103.4483173,107.9835464
"M",37,2015,115.2108634,112.7461109,117.67831
"M",38,2015,125.3233625,122.6465676,128.0030753
"M",39,2015,135.8212033,132.9230464,138.7225112
"M",40,2015,146.6142887,143.4870412,149.7449284
"M",41,2015,157.7082795,154.3437791,161.0764218
"M",42,2015,169.1826893,165.5708826,172.7983981
"M",43,2015,181.0823748,177.2120855,184.956838
"M",44,2015,193.4603927,189.3191305,197.6061135
"M",45,2015,206.5138498,202.0847314,210.947729
"M",46,2015,220.6923587,215.9495661,225.4402396
"M",47,2015,236.3899758,231.2998611,241.4855395
"M",48,2015,254.1787248,248.696223,259.6670793
"M",49,2015,274.6520976,268.7209993,280.5895046
"M",50,2015,298.6278015,292.1759513,305.0864817
"M",51,2015,326.7351166,319.6779221,333.7997372
"M",52,2015,358.5195244,350.7802374,366.266898
"M",53,2015,393.9772595,385.4773814,402.4859492
"M",54,2015,433.6660334,424.3151987,443.0264769
"M",55,2015,477.5108923,467.2186705,487.813589
"M",56,2015,525.4634119,514.1426882,536.7955372
"M",57,2015,578.0056666,565.5607673,590.4629548
"M",58,2015,634.9900538,621.330566,648.6629677
"M",59,2015,695.6887932,680.7387766,710.6533015
"M",60,2015,759.4518476,743.1421774,775.7770927
"M",61,2015,826.3268541,808.5853358,844.0850482
"M",62,2015,897.3658,878.0963539,916.6530538
"M",63,2015,973.9851036,953.058128,994.9310642
"M",64,2015,1057.954895,1035.200282,1080.729729
"M",65,2015,1152.273961,1127.457893,1177.111565
"M",66,2015,1260.867159,1233.675624,1288.081641
"M",67,2015,1386.475956,1356.543455,1416.43289
"M",68,2015,1529.96526,1496.918744,1563.037696
"M",69,2015,1692.180214,1655.642237,1728.745519
"M",70,2015,1874.34267,1833.92008,1914.793843
"M",71,2015,2076.060709,2031.369465,2120.781541
"M",72,2015,2296.725763,2247.386976,2346.094784
"M",73,2015,2537.330747,2482.930456,2591.761455
"M",74,2015,2800.274797,2740.328964,2860.250616
"M",75,2015,3093.454076,3027.299315,3159.637587
"M",76,2015,3428.74715,3355.470518,3502.050187
"M",77,2015,3812.182858,3730.7584,3893.629759
"M",78,2015,4250.366555,4159.67282,4341.076469
"M",79,2015,4754.855365,4653.570328,4856.147122
"M",80,2015,5336.867466,5223.471374,5450.256486
"M",81,2015,6005.799306,5878.641561,6132.930432
"M",82,2015,6768.987138,6626.3323,6911.588311
"M",83,2015,7628.047897,7468.17364,7787.831978
"M",84,2015,8586.645375,8407.836551,8765.315893
"M",85,2015,9658.991565,9459.342246,9858.440268
"M",86,2015,10840.90352,10618.65926,11062.86824
"M",87,2015,12132.42583,11885.92267,12378.55119
"M",88,2015,13535.08325,13262.72737,13806.94092
"M",89,2015,15043.84675,14744.23846,15342.81142
"M",90,2015,16663.52855,16335.24438,16990.99554
"M",91,2015,18388.4995,18030.30547,18745.25179
"M",92,2015,20219.00793,19829.77335,20605.19061
"M",93,2015,22167.51682,21745.96684,22584.17698
"M",94,2015,24240.20227,23785.09657,24689.33598
"M",95,2015,26439.28115,25949.51426,26922.3988
"M",96,2015,28759.83091,28234.53863,29277.74064
"M",97,2015,31253.39213,30691.16547,31807.42867
"M",98,2015,33866.92844,33267.32215,34457.47945
"M",99,2015,36510.31113,35874.42999,37136.2436
"M",100,2015,39216.05135,38543.86603,39875.80501
"M",101,2015,41981.20505,41271.88647,42672.24911
"M",102,2015,44784.4755,44039.02329,45504.57945
"M",103,2015,47604.41982,46825.78763,48351.85907
"M",104,2015,50420.70949,49611.30719,51193.63049
"M",105,2015,53219.3568,52380.95139,54015.78192
"M",106,2015,55988.16299,55122.63166,56806.03978
"M",107,2015,58714.47577,57823.75245,59551.73011
"M",108,2015,61386.05761,60472.18274,62240.54679
"M",109,2015,63989.12442,63055.19951,64859.78407
"M",110,2015,66509.57883,65559.79609,67396.50016
"M",111,2015,68937.17062,67973.5808,69839.54242
"M",112,2015,71263.6133,70286.00565,72179.68122
"M",113,2015,73481.55308,72490.63669,74409.66677
"M",114,2015,75585.58615,74583.00778,76524.21477
"M",115,2015,77572.18783,76559.45992,78519.92964
"M",116,2015,79439.59031,78418.08551,80395.17714
"M",117,2015,81187.62171,80158.5722,82149.91886
"M",118,2015,82817.51886,81782.01963,83785.52137
"M",119,2015,84331.72581,83290.74097,85304.55198
"M",120,2015,85733.68837,84688.05966,86710.57137
"M",121,2015,87027.65352,85978.11015,88007.93169
"M",122,2015,88218.48002,87165.6493,89201.58666
"M",123,2015,89311.46518,88255.88334,90296.91818
"M",124,2015,90312.19062,89254.31337,91299.58233
"M",125,2015,100000,100000,100000
"F",-1,2016,282.4337833,275.9275888,288.9642262
"F",0,2016,62.48793973,61.04846165,63.93280206
"F",1,2016,20.04853153,19.58647606,20.5123408
"F",2,2016,12.68753682,12.39456897,12.98161886
"F",3,2016,9.651803024,9.428334787,9.876123051
"F",4,2016,8.253927623,8.06243729,8.446149055
"F",5,2016,7.402743914,7.230863831,7.575280661
"F",6,2016,6.756042447,6.599201013,6.913483046
"F",7,2016,6.300463272,6.15429567,6.447188989
"F",8,2016,6.029559595,5.889782587,6.169870015
"F",9,2016,5.988999917,5.850224984,6.128304258
"F",10,2016,6.22427658,6.080045316,6.369058072
"F",11,2016,6.778978062,6.621833581,6.936722187
"F",12,2016,7.753726545,7.573893944,7.934245594
"F",13,2016,9.114408801,8.902925982,9.32669908
"F",14,2016,10.75112664,10.50162534,11.00158058
"F",15,2016,12.47079379,12.18143844,12.76125368
"F",16,2016,14.14046418,13.81253356,14.46964596
"F",17,2016,15.8027154,15.43650845,16.1703186
"F",18,2016,17.51458008,17.10907147,17.92163355
"F",19,2016,19.00076709,18.561283,19.4419241
"F",20,2016,19.89382243,19.4341574,20.35523571
"F",21,2016,20.33647588,19.86709971,20.80763567
"F",22,2016,20.63872626,20.16294681,21.11631195
"F",23,2016,20.99532566,20.51197493,21.48050942
"F",24,2016,21.7278852,21.22828508,22.22937806
"F",25,2016,23.0493827,22.52000688,23.58076212
"F",26,2016,24.88586323,24.31504293,25.45884162
"F",27,2016,27.16757879,26.54520634,27.79230162
"F",28,2016,29.79617065,29.11437521,30.48053815
"F",29,2016,32.64049564,31.89435147,33.389452
"F",30,2016,35.559499,34.74717356,36.37488395
"F",31,2016,38.54117435,37.6610448,39.42461731
"F",32,2016,41.67248008,40.72090563,42.62763607
"F",33,2016,45.06994821,44.04071616,46.10305353
"F",34,2016,48.88094211,47.76456717,50.00151764
"F",35,2016,53.27588512,52.0591278,54.49721956
"F",36,2016,58.34985456,57.01737718,59.68734238
"F",37,2016,64.03096505,62.56896088,65.49846424
"F",38,2016,70.2231887,68.61982457,71.83257686
"F",39,2016,76.81402544,75.05978078,78.57485953
"F",40,2016,83.88212853,81.96580945,85.80564476
"F",41,2016,91.30507083,89.21774745,93.40023438
"F",42,2016,98.98469358,96.71906184,101.2588394
"F",43,2016,107.2052683,104.7480987,109.6716772
"F",44,2016,116.2254905,113.5583187,118.9026952
"F",45,2016,126.4093388,123.5057089,129.3238922
"F",46,2016,138.0691217,134.8959165,141.2542614
"F",47,2016,151.3104749,147.8321332,154.8018908
"F",48,2016,166.151627,162.3324164,169.9851791
"F",49,2016,182.7270642,178.5290036,186.9408669
"F",50,2016,200.9689756,196.356012,205.5992056
"F",51,2016,219.8651256,214.822562,224.9265298
"F",52,2016,240.426441,234.9155323,245.9579053
"F",53,2016,263.9150202,257.8690037,269.9835468
"F",54,2016,290.3315824,283.6837931,297.0040734
"F",55,2016,319.520747,312.2069917,326.8616245
"F",56,2016,350.5804902,342.5591055,358.6315624
"F",57,2016,383.9038925,375.1289843,392.7112025
"F",58,2016,420.0186114,410.4291372,429.6433945
"F",59,2016,458.5671271,448.1054985,469.0671543
"F",60,2016,499.429386,488.0391736,510.8612762
"F",61,2016,542.7585186,530.3784989,555.1837056
"F",62,2016,589.1656528,575.7212976,602.6589213
"F",63,2016,639.4994608,624.8972161,654.154681
"F",64,2016,694.9021313,679.0226456,710.839052
"F",65,2016,757.1191917,739.8040298,774.4967701
"F",66,2016,827.6877609,808.7448112,846.698729
"F",67,2016,908.0042997,887.2116893,928.8712278
"F",68,2016,999.1815867,976.2914048,1022.153138
"F",69,2016,1102.916608,1077.648427,1128.27404
"F",70,2016,1219.007211,1191.089228,1247.023065
"F",71,2016,1349.174045,1318.293917,1380.161474
"F",72,2016,1497.352573,1463.104408,1531.718537
"F",73,2016,1664.872516,1626.817338,1703.057078
"F",74,2016,1853.931881,1811.578608,1896.427265
"F",75,2016,2069.327734,2022.065127,2116.746536
"F",76,2016,2317.295408,2264.371545,2370.391137
"F",77,2016,2605.533872,2546.036467,2665.220581
"F",78,2016,2940.108885,2873.018535,3007.407593
"F",79,2016,3328.863385,3253.0031,3404.952482
"F",80,2016,3780.44367,3694.47534,3866.662325
"F",81,2016,4298.826683,4201.374436,4396.550881
"F",82,2016,4892.540129,4782.078914,5003.294086
"F",83,2016,5575.290397,5450.020954,5700.871581
"F",84,2016,6357.257279,6215.223132,6499.61874
"F",85,2016,7246.436234,7085.581501,7407.628092
"F",86,2016,8249.566694,8067.750038,8431.721686
"F",87,2016,9372.560991,9167.595595,9577.854075
"F",88,2016,10620.23703,10389.95524,10850.82026
"F",89,2016,11997.034,11739.27377,12255.0495
"F",90,2016,13499.70015,13212.43079,13787.15402
"F",91,2016,15124.92655,14806.27379,15443.30983
"F",92,2016,16872.72435,16520.91989,17222.5546
"F",93,2016,18730.19692,18343.8723,19111.50022
"F",94,2016,20676.83689,20255.1672,21090.63298
"F",95,2016,22686.07716,22228.8507,23133.86202
"F",96,2016,24729.82953,24237.40439,25211.86251
"F",97,2016,26810.83828,26283.54641,27326.75996
"F",98,2016,28945.69631,28383.6387,29495.3713
"F",99,2016,31150.78694,30553.91109,31734.22572
"F",100,2016,33460.33282,32827.49339,34077.24944
"F",101,2016,35893.94263,35222.36244,36542.63323
"F",102,2016,39257.72518,38533.83063,39945.93408
"F",103,2016,42868.22349,42091.41082,43595.25392
"F",104,2016,45870.41396,45053.86469,46625.37446
"F",105,2016,48887.49756,48034.17808,49667.97882
"F",106,2016,51872.56864,50984.8394,52675.73327
"F",107,2016,54803.65902,53884.07165,55626.56789
"F",108,2016,57689.24002,56740.19459,58529.15622
"F",109,2016,60517.77462,59542.71354,61373.04678
"F",110,2016,63273.94538,62278.45479,64145.12361
"F",111,2016,65941.44391,64930.71379,66829.84885
"F",112,2016,68508.69827,67483.69999,69413.79884
"F",113,2016,70966.02485,69925.39795,71885.85886
"F",114,2016,73304.59125,72248.8538,74237.31424
"F",115,2016,75517.9393,74449.03802,76461.84441
"F",116,2016,77601.90169,76521.61829,78555.43188
"F",117,2016,79554.44867,78464.39255,80516.20227
"F",118,2016,81375.48251,80277.09005,82344.21298
"F",119,2016,83066.59738,81961.13644,84041.20847
"F",120,2016,84630.82126,83519.39977,85610.35877
"F",121,2016,86072.35425,84955.93155,87055.9954
"F",122,2016,87396.31498,86275.71487,88383.35642
"F",123,2016,88608.50391,87484.42849,89598.34909
"F",124,2016,89715.18943,88588.23304,90707.33603
"F",125,2016,100000,100000,100000
"M",-1,2016,352.0382698,343.9347473,360.1718361
"M",0,2016,76.73314421,74.96661903,78.50624733
"M",1,2016,22.80195482,22.27625186,23.32965337
"M",2,2016,14.01431303,13.69008233,14.33977856
"M",3,2016,10.67562226,10.42752777,10.92466508
"M",4,2016,9.244829247,9.029244623,9.461240179
"M",5,2016,8.367845325,8.172399849,8.564040874
"M",6,2016,7.605356765,7.427690878,7.783704607
"M",7,2016,6.980381352,6.81741818,7.143969762
"M",8,2016,6.518773848,6.366708019,6.671422763
"M",9,2016,6.361889828,6.213535474,6.510812888
"M",10,2016,6.713926326,6.557298938,6.871154308
"M",11,2016,7.647001807,7.468422902,7.826265987
"M",12,2016,9.206602946,8.991302942,9.422729944
"M",13,2016,11.50615094,11.23667045,11.77666758
"M",14,2016,14.68243435,14.33809178,15.02810207
"M",15,2016,18.84143347,18.39907028,19.28549998
"M",16,2016,23.88906719,23.32776649,24.45252978
"M",17,2016,29.57566504,28.88044701,30.27356068
"M",18,2016,35.36706546,34.5356207,36.20171161
"M",19,2016,40.34062969,39.3924648,41.29244366
"M",20,2016,43.67089242,42.64498752,44.7007432
"M",21,2016,45.25982948,44.19743457,46.32630773
"M",22,2016,45.68166797,44.6104462,46.75700373
"M",23,2016,45.69706659,44.62673333,46.77150672
"M",24,2016,46.03605908,44.95921904,47.11702661
"M",25,2016,47.22070439,46.11770446,48.32792713
"M",26,2016,49.40528109,48.25273267,50.56223698
"M",27,2016,52.50670904,51.28328854,53.73480271
"M",28,2016,56.35336642,55.04198414,57.66975171
"M",29,2016,60.65639674,59.24689932,62.07126408
"M",30,2016,65.20342961,63.6907343,66.72187911
