"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1608","E06000023","Bristol, City of","M",32,"internal_in",2010,279
"1609","E06000023","Bristol, City of","M",32,"internal_in",2011,276
"1610","E06000023","Bristol, City of","M",32,"internal_in",2012,341
"1611","E06000023","Bristol, City of","M",32,"internal_in",2013,320
"1612","E06000023","Bristol, City of","M",32,"internal_in",2014,355
"1613","E06000023","Bristol, City of","M",33,"internal_in",2002,244
"1614","E06000023","Bristol, City of","M",33,"internal_in",2003,238
"1615","E06000023","Bristol, City of","M",33,"internal_in",2004,243
"1616","E06000023","Bristol, City of","M",33,"internal_in",2005,277
"1617","E06000023","Bristol, City of","M",33,"internal_in",2006,282
"1618","E06000023","Bristol, City of","M",33,"internal_in",2007,274
"1619","E06000023","Bristol, City of","M",33,"internal_in",2008,263
"1620","E06000023","Bristol, City of","M",33,"internal_in",2009,268
"1621","E06000023","Bristol, City of","M",33,"internal_in",2010,239
"1622","E06000023","Bristol, City of","M",33,"internal_in",2011,241
"1623","E06000023","Bristol, City of","M",33,"internal_in",2012,331
"1624","E06000023","Bristol, City of","M",33,"internal_in",2013,298
"1625","E06000023","Bristol, City of","M",33,"internal_in",2014,333
"1626","E06000023","Bristol, City of","M",34,"internal_in",2002,220
"1627","E06000023","Bristol, City of","M",34,"internal_in",2003,184
"1628","E06000023","Bristol, City of","M",34,"internal_in",2004,236
"1629","E06000023","Bristol, City of","M",34,"internal_in",2005,238
"1630","E06000023","Bristol, City of","M",34,"internal_in",2006,230
"1631","E06000023","Bristol, City of","M",34,"internal_in",2007,271
"1632","E06000023","Bristol, City of","M",34,"internal_in",2008,240
"1633","E06000023","Bristol, City of","M",34,"internal_in",2009,212
"1634","E06000023","Bristol, City of","M",34,"internal_in",2010,207
"1635","E06000023","Bristol, City of","M",34,"internal_in",2011,228
"1636","E06000023","Bristol, City of","M",34,"internal_in",2012,256
"1637","E06000023","Bristol, City of","M",34,"internal_in",2013,283
"1638","E06000023","Bristol, City of","M",34,"internal_in",2014,278
"1639","E06000023","Bristol, City of","M",35,"internal_in",2002,177
"1640","E06000023","Bristol, City of","M",35,"internal_in",2003,197
"1641","E06000023","Bristol, City of","M",35,"internal_in",2004,204
"1642","E06000023","Bristol, City of","M",35,"internal_in",2005,213
"1643","E06000023","Bristol, City of","M",35,"internal_in",2006,218
"1644","E06000023","Bristol, City of","M",35,"internal_in",2007,232
"1645","E06000023","Bristol, City of","M",35,"internal_in",2008,186
"1646","E06000023","Bristol, City of","M",35,"internal_in",2009,204
"1647","E06000023","Bristol, City of","M",35,"internal_in",2010,210
"1648","E06000023","Bristol, City of","M",35,"internal_in",2011,215
"1649","E06000023","Bristol, City of","M",35,"internal_in",2012,237
"1650","E06000023","Bristol, City of","M",35,"internal_in",2013,241
"1651","E06000023","Bristol, City of","M",35,"internal_in",2014,229
"1652","E06000023","Bristol, City of","M",36,"internal_in",2002,184
"1653","E06000023","Bristol, City of","M",36,"internal_in",2003,170
"1654","E06000023","Bristol, City of","M",36,"internal_in",2004,175
"1655","E06000023","Bristol, City of","M",36,"internal_in",2005,180
"1656","E06000023","Bristol, City of","M",36,"internal_in",2006,225
"1657","E06000023","Bristol, City of","M",36,"internal_in",2007,184
"1658","E06000023","Bristol, City of","M",36,"internal_in",2008,188
"1659","E06000023","Bristol, City of","M",36,"internal_in",2009,189
"1660","E06000023","Bristol, City of","M",36,"internal_in",2010,175
"1661","E06000023","Bristol, City of","M",36,"internal_in",2011,186
"1662","E06000023","Bristol, City of","M",36,"internal_in",2012,208
"1663","E06000023","Bristol, City of","M",36,"internal_in",2013,217
"1664","E06000023","Bristol, City of","M",36,"internal_in",2014,221
"1665","E06000023","Bristol, City of","M",37,"internal_in",2002,146
"1666","E06000023","Bristol, City of","M",37,"internal_in",2003,153
"1667","E06000023","Bristol, City of","M",37,"internal_in",2004,163
"1668","E06000023","Bristol, City of","M",37,"internal_in",2005,166
"1669","E06000023","Bristol, City of","M",37,"internal_in",2006,163
"1670","E06000023","Bristol, City of","M",37,"internal_in",2007,190
"1671","E06000023","Bristol, City of","M",37,"internal_in",2008,167
"1672","E06000023","Bristol, City of","M",37,"internal_in",2009,180
"1673","E06000023","Bristol, City of","M",37,"internal_in",2010,177
"1674","E06000023","Bristol, City of","M",37,"internal_in",2011,186
"1675","E06000023","Bristol, City of","M",37,"internal_in",2012,204
"1676","E06000023","Bristol, City of","M",37,"internal_in",2013,187
"1677","E06000023","Bristol, City of","M",37,"internal_in",2014,207
"1678","E06000023","Bristol, City of","M",38,"internal_in",2002,146
"1679","E06000023","Bristol, City of","M",38,"internal_in",2003,140
"1680","E06000023","Bristol, City of","M",38,"internal_in",2004,150
"1681","E06000023","Bristol, City of","M",38,"internal_in",2005,158
"1682","E06000023","Bristol, City of","M",38,"internal_in",2006,141
"1683","E06000023","Bristol, City of","M",38,"internal_in",2007,139
"1684","E06000023","Bristol, City of","M",38,"internal_in",2008,178
"1685","E06000023","Bristol, City of","M",38,"internal_in",2009,161
"1686","E06000023","Bristol, City of","M",38,"internal_in",2010,177
"1687","E06000023","Bristol, City of","M",38,"internal_in",2011,178
"1688","E06000023","Bristol, City of","M",38,"internal_in",2012,175
"1689","E06000023","Bristol, City of","M",38,"internal_in",2013,168
"1690","E06000023","Bristol, City of","M",38,"internal_in",2014,152
"1691","E06000023","Bristol, City of","M",39,"internal_in",2002,116
"1692","E06000023","Bristol, City of","M",39,"internal_in",2003,126
"1693","E06000023","Bristol, City of","M",39,"internal_in",2004,114
"1694","E06000023","Bristol, City of","M",39,"internal_in",2005,159
"1695","E06000023","Bristol, City of","M",39,"internal_in",2006,166
"1696","E06000023","Bristol, City of","M",39,"internal_in",2007,132
"1697","E06000023","Bristol, City of","M",39,"internal_in",2008,126
"1698","E06000023","Bristol, City of","M",39,"internal_in",2009,127
"1699","E06000023","Bristol, City of","M",39,"internal_in",2010,163
"1700","E06000023","Bristol, City of","M",39,"internal_in",2011,144
"1701","E06000023","Bristol, City of","M",39,"internal_in",2012,157
"1702","E06000023","Bristol, City of","M",39,"internal_in",2013,145
"1703","E06000023","Bristol, City of","M",39,"internal_in",2014,169
"1704","E06000023","Bristol, City of","M",40,"internal_in",2002,112
"1705","E06000023","Bristol, City of","M",40,"internal_in",2003,112
"1706","E06000023","Bristol, City of","M",40,"internal_in",2004,126
"1707","E06000023","Bristol, City of","M",40,"internal_in",2005,142
"1708","E06000023","Bristol, City of","M",40,"internal_in",2006,157
"1709","E06000023","Bristol, City of","M",40,"internal_in",2007,148
"1710","E06000023","Bristol, City of","M",40,"internal_in",2008,110
"1711","E06000023","Bristol, City of","M",40,"internal_in",2009,112
"1712","E06000023","Bristol, City of","M",40,"internal_in",2010,137
"1713","E06000023","Bristol, City of","M",40,"internal_in",2011,143
"1714","E06000023","Bristol, City of","M",40,"internal_in",2012,143
"1715","E06000023","Bristol, City of","M",40,"internal_in",2013,135
"1716","E06000023","Bristol, City of","M",40,"internal_in",2014,147
"1717","E06000023","Bristol, City of","M",41,"internal_in",2002,114
"1718","E06000023","Bristol, City of","M",41,"internal_in",2003,87
"1719","E06000023","Bristol, City of","M",41,"internal_in",2004,119
"1720","E06000023","Bristol, City of","M",41,"internal_in",2005,97
"1721","E06000023","Bristol, City of","M",41,"internal_in",2006,131
"1722","E06000023","Bristol, City of","M",41,"internal_in",2007,118
"1723","E06000023","Bristol, City of","M",41,"internal_in",2008,138
"1724","E06000023","Bristol, City of","M",41,"internal_in",2009,115
"1725","E06000023","Bristol, City of","M",41,"internal_in",2010,123
"1726","E06000023","Bristol, City of","M",41,"internal_in",2011,110
"1727","E06000023","Bristol, City of","M",41,"internal_in",2012,128
"1728","E06000023","Bristol, City of","M",41,"internal_in",2013,136
"1729","E06000023","Bristol, City of","M",41,"internal_in",2014,124
"1730","E06000023","Bristol, City of","M",42,"internal_in",2002,84
"1731","E06000023","Bristol, City of","M",42,"internal_in",2003,86
"1732","E06000023","Bristol, City of","M",42,"internal_in",2004,101
"1733","E06000023","Bristol, City of","M",42,"internal_in",2005,101
"1734","E06000023","Bristol, City of","M",42,"internal_in",2006,128
"1735","E06000023","Bristol, City of","M",42,"internal_in",2007,106
"1736","E06000023","Bristol, City of","M",42,"internal_in",2008,110
"1737","E06000023","Bristol, City of","M",42,"internal_in",2009,111
"1738","E06000023","Bristol, City of","M",42,"internal_in",2010,92
"1739","E06000023","Bristol, City of","M",42,"internal_in",2011,100
"1740","E06000023","Bristol, City of","M",42,"internal_in",2012,128
"1741","E06000023","Bristol, City of","M",42,"internal_in",2013,132
"1742","E06000023","Bristol, City of","M",42,"internal_in",2014,132
"1743","E06000023","Bristol, City of","M",43,"internal_in",2002,73
"1744","E06000023","Bristol, City of","M",43,"internal_in",2003,80
"1745","E06000023","Bristol, City of","M",43,"internal_in",2004,73
"1746","E06000023","Bristol, City of","M",43,"internal_in",2005,91
"1747","E06000023","Bristol, City of","M",43,"internal_in",2006,114
"1748","E06000023","Bristol, City of","M",43,"internal_in",2007,104
"1749","E06000023","Bristol, City of","M",43,"internal_in",2008,104
"1750","E06000023","Bristol, City of","M",43,"internal_in",2009,110
"1751","E06000023","Bristol, City of","M",43,"internal_in",2010,93
"1752","E06000023","Bristol, City of","M",43,"internal_in",2011,106
"1753","E06000023","Bristol, City of","M",43,"internal_in",2012,127
"1754","E06000023","Bristol, City of","M",43,"internal_in",2013,114
"1755","E06000023","Bristol, City of","M",43,"internal_in",2014,114
"1756","E06000023","Bristol, City of","M",44,"internal_in",2002,66
"1757","E06000023","Bristol, City of","M",44,"internal_in",2003,76
"1758","E06000023","Bristol, City of","M",44,"internal_in",2004,67
"1759","E06000023","Bristol, City of","M",44,"internal_in",2005,89
"1760","E06000023","Bristol, City of","M",44,"internal_in",2006,93
"1761","E06000023","Bristol, City of","M",44,"internal_in",2007,89
"1762","E06000023","Bristol, City of","M",44,"internal_in",2008,113
"1763","E06000023","Bristol, City of","M",44,"internal_in",2009,104
"1764","E06000023","Bristol, City of","M",44,"internal_in",2010,108
"1765","E06000023","Bristol, City of","M",44,"internal_in",2011,105
"1766","E06000023","Bristol, City of","M",44,"internal_in",2012,102
"1767","E06000023","Bristol, City of","M",44,"internal_in",2013,107
"1768","E06000023","Bristol, City of","M",44,"internal_in",2014,127
"1769","E06000023","Bristol, City of","M",45,"internal_in",2002,76
"1770","E06000023","Bristol, City of","M",45,"internal_in",2003,56
"1771","E06000023","Bristol, City of","M",45,"internal_in",2004,62
"1772","E06000023","Bristol, City of","M",45,"internal_in",2005,73
"1773","E06000023","Bristol, City of","M",45,"internal_in",2006,78
"1774","E06000023","Bristol, City of","M",45,"internal_in",2007,96
"1775","E06000023","Bristol, City of","M",45,"internal_in",2008,108
"1776","E06000023","Bristol, City of","M",45,"internal_in",2009,93
"1777","E06000023","Bristol, City of","M",45,"internal_in",2010,82
"1778","E06000023","Bristol, City of","M",45,"internal_in",2011,89
"1779","E06000023","Bristol, City of","M",45,"internal_in",2012,102
"1780","E06000023","Bristol, City of","M",45,"internal_in",2013,121
"1781","E06000023","Bristol, City of","M",45,"internal_in",2014,135
"1782","E06000023","Bristol, City of","M",46,"internal_in",2002,66
"1783","E06000023","Bristol, City of","M",46,"internal_in",2003,53
"1784","E06000023","Bristol, City of","M",46,"internal_in",2004,63
"1785","E06000023","Bristol, City of","M",46,"internal_in",2005,67
"1786","E06000023","Bristol, City of","M",46,"internal_in",2006,89
"1787","E06000023","Bristol, City of","M",46,"internal_in",2007,75
"1788","E06000023","Bristol, City of","M",46,"internal_in",2008,85
"1789","E06000023","Bristol, City of","M",46,"internal_in",2009,82
"1790","E06000023","Bristol, City of","M",46,"internal_in",2010,91
"1791","E06000023","Bristol, City of","M",46,"internal_in",2011,92
"1792","E06000023","Bristol, City of","M",46,"internal_in",2012,105
"1793","E06000023","Bristol, City of","M",46,"internal_in",2013,83
"1794","E06000023","Bristol, City of","M",46,"internal_in",2014,76
"1795","E06000023","Bristol, City of","M",47,"internal_in",2002,54
"1796","E06000023","Bristol, City of","M",47,"internal_in",2003,64
"1797","E06000023","Bristol, City of","M",47,"internal_in",2004,66
"1798","E06000023","Bristol, City of","M",47,"internal_in",2005,63
"1799","E06000023","Bristol, City of","M",47,"internal_in",2006,73
"1800","E06000023","Bristol, City of","M",47,"internal_in",2007,60
"1801","E06000023","Bristol, City of","M",47,"internal_in",2008,77
"1802","E06000023","Bristol, City of","M",47,"internal_in",2009,56
"1803","E06000023","Bristol, City of","M",47,"internal_in",2010,83
"1804","E06000023","Bristol, City of","M",47,"internal_in",2011,63
"1805","E06000023","Bristol, City of","M",47,"internal_in",2012,83
"1806","E06000023","Bristol, City of","M",47,"internal_in",2013,67
"1807","E06000023","Bristol, City of","M",47,"internal_in",2014,80
"1808","E06000023","Bristol, City of","M",48,"internal_in",2002,42
"1809","E06000023","Bristol, City of","M",48,"internal_in",2003,50
"1810","E06000023","Bristol, City of","M",48,"internal_in",2004,51
"1811","E06000023","Bristol, City of","M",48,"internal_in",2005,78
"1812","E06000023","Bristol, City of","M",48,"internal_in",2006,67
"1813","E06000023","Bristol, City of","M",48,"internal_in",2007,81
"1814","E06000023","Bristol, City of","M",48,"internal_in",2008,52
"1815","E06000023","Bristol, City of","M",48,"internal_in",2009,68
"1816","E06000023","Bristol, City of","M",48,"internal_in",2010,84
"1817","E06000023","Bristol, City of","M",48,"internal_in",2011,89
"1818","E06000023","Bristol, City of","M",48,"internal_in",2012,97
"1819","E06000023","Bristol, City of","M",48,"internal_in",2013,83
"1820","E06000023","Bristol, City of","M",48,"internal_in",2014,107
"1821","E06000023","Bristol, City of","M",49,"internal_in",2002,50
"1822","E06000023","Bristol, City of","M",49,"internal_in",2003,44
"1823","E06000023","Bristol, City of","M",49,"internal_in",2004,54
"1824","E06000023","Bristol, City of","M",49,"internal_in",2005,56
"1825","E06000023","Bristol, City of","M",49,"internal_in",2006,65
"1826","E06000023","Bristol, City of","M",49,"internal_in",2007,52
"1827","E06000023","Bristol, City of","M",49,"internal_in",2008,47
"1828","E06000023","Bristol, City of","M",49,"internal_in",2009,69
"1829","E06000023","Bristol, City of","M",49,"internal_in",2010,82
"1830","E06000023","Bristol, City of","M",49,"internal_in",2011,73
"1831","E06000023","Bristol, City of","M",49,"internal_in",2012,68
"1832","E06000023","Bristol, City of","M",49,"internal_in",2013,72
"1833","E06000023","Bristol, City of","M",49,"internal_in",2014,97
"1834","E06000023","Bristol, City of","M",50,"internal_in",2002,33
"1835","E06000023","Bristol, City of","M",50,"internal_in",2003,45
"1836","E06000023","Bristol, City of","M",50,"internal_in",2004,40
"1837","E06000023","Bristol, City of","M",50,"internal_in",2005,46
"1838","E06000023","Bristol, City of","M",50,"internal_in",2006,54
"1839","E06000023","Bristol, City of","M",50,"internal_in",2007,63
