GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",M,46,internal_out,2011,101
E06000023,"Bristol, City of",M,46,internal_out,2012,118
E06000023,"Bristol, City of",M,46,internal_out,2013,97
E06000023,"Bristol, City of",M,46,internal_out,2014,138
E06000023,"Bristol, City of",M,47,internal_out,2002,77
E06000023,"Bristol, City of",M,47,internal_out,2003,75
E06000023,"Bristol, City of",M,47,internal_out,2004,76
E06000023,"Bristol, City of",M,47,internal_out,2005,86
E06000023,"Bristol, City of",M,47,internal_out,2006,88
E06000023,"Bristol, City of",M,47,internal_out,2007,103
E06000023,"Bristol, City of",M,47,internal_out,2008,103
E06000023,"Bristol, City of",M,47,internal_out,2009,109
E06000023,"Bristol, City of",M,47,internal_out,2010,97
E06000023,"Bristol, City of",M,47,internal_out,2011,93
E06000023,"Bristol, City of",M,47,internal_out,2012,99
E06000023,"Bristol, City of",M,47,internal_out,2013,100
E06000023,"Bristol, City of",M,47,internal_out,2014,145
E06000023,"Bristol, City of",M,48,internal_out,2002,69
E06000023,"Bristol, City of",M,48,internal_out,2003,75
E06000023,"Bristol, City of",M,48,internal_out,2004,79
E06000023,"Bristol, City of",M,48,internal_out,2005,99
E06000023,"Bristol, City of",M,48,internal_out,2006,81
E06000023,"Bristol, City of",M,48,internal_out,2007,91
E06000023,"Bristol, City of",M,48,internal_out,2008,103
E06000023,"Bristol, City of",M,48,internal_out,2009,74
E06000023,"Bristol, City of",M,48,internal_out,2010,92
E06000023,"Bristol, City of",M,48,internal_out,2011,92
E06000023,"Bristol, City of",M,48,internal_out,2012,129
E06000023,"Bristol, City of",M,48,internal_out,2013,110
E06000023,"Bristol, City of",M,48,internal_out,2014,116
E06000023,"Bristol, City of",M,49,internal_out,2002,82
E06000023,"Bristol, City of",M,49,internal_out,2003,90
E06000023,"Bristol, City of",M,49,internal_out,2004,83
E06000023,"Bristol, City of",M,49,internal_out,2005,62
E06000023,"Bristol, City of",M,49,internal_out,2006,84
E06000023,"Bristol, City of",M,49,internal_out,2007,88
E06000023,"Bristol, City of",M,49,internal_out,2008,87
E06000023,"Bristol, City of",M,49,internal_out,2009,60
E06000023,"Bristol, City of",M,49,internal_out,2010,78
E06000023,"Bristol, City of",M,49,internal_out,2011,64
E06000023,"Bristol, City of",M,49,internal_out,2012,111
E06000023,"Bristol, City of",M,49,internal_out,2013,110
E06000023,"Bristol, City of",M,49,internal_out,2014,108
E06000023,"Bristol, City of",M,50,internal_out,2002,58
E06000023,"Bristol, City of",M,50,internal_out,2003,81
E06000023,"Bristol, City of",M,50,internal_out,2004,73
E06000023,"Bristol, City of",M,50,internal_out,2005,68
E06000023,"Bristol, City of",M,50,internal_out,2006,67
E06000023,"Bristol, City of",M,50,internal_out,2007,76
E06000023,"Bristol, City of",M,50,internal_out,2008,66
E06000023,"Bristol, City of",M,50,internal_out,2009,57
E06000023,"Bristol, City of",M,50,internal_out,2010,74
E06000023,"Bristol, City of",M,50,internal_out,2011,72
E06000023,"Bristol, City of",M,50,internal_out,2012,92
E06000023,"Bristol, City of",M,50,internal_out,2013,90
E06000023,"Bristol, City of",M,50,internal_out,2014,97
E06000023,"Bristol, City of",M,51,internal_out,2002,63
E06000023,"Bristol, City of",M,51,internal_out,2003,70
E06000023,"Bristol, City of",M,51,internal_out,2004,75
E06000023,"Bristol, City of",M,51,internal_out,2005,66
E06000023,"Bristol, City of",M,51,internal_out,2006,54
E06000023,"Bristol, City of",M,51,internal_out,2007,68
E06000023,"Bristol, City of",M,51,internal_out,2008,70
E06000023,"Bristol, City of",M,51,internal_out,2009,61
E06000023,"Bristol, City of",M,51,internal_out,2010,71
E06000023,"Bristol, City of",M,51,internal_out,2011,49
E06000023,"Bristol, City of",M,51,internal_out,2012,98
E06000023,"Bristol, City of",M,51,internal_out,2013,84
E06000023,"Bristol, City of",M,51,internal_out,2014,93
E06000023,"Bristol, City of",M,52,internal_out,2002,60
E06000023,"Bristol, City of",M,52,internal_out,2003,78
E06000023,"Bristol, City of",M,52,internal_out,2004,66
E06000023,"Bristol, City of",M,52,internal_out,2005,65
E06000023,"Bristol, City of",M,52,internal_out,2006,77
E06000023,"Bristol, City of",M,52,internal_out,2007,62
E06000023,"Bristol, City of",M,52,internal_out,2008,78
E06000023,"Bristol, City of",M,52,internal_out,2009,67
E06000023,"Bristol, City of",M,52,internal_out,2010,58
E06000023,"Bristol, City of",M,52,internal_out,2011,50
E06000023,"Bristol, City of",M,52,internal_out,2012,78
E06000023,"Bristol, City of",M,52,internal_out,2013,78
E06000023,"Bristol, City of",M,52,internal_out,2014,65
E06000023,"Bristol, City of",M,53,internal_out,2002,54
E06000023,"Bristol, City of",M,53,internal_out,2003,79
E06000023,"Bristol, City of",M,53,internal_out,2004,64
E06000023,"Bristol, City of",M,53,internal_out,2005,41
E06000023,"Bristol, City of",M,53,internal_out,2006,67
E06000023,"Bristol, City of",M,53,internal_out,2007,58
E06000023,"Bristol, City of",M,53,internal_out,2008,53
E06000023,"Bristol, City of",M,53,internal_out,2009,46
E06000023,"Bristol, City of",M,53,internal_out,2010,48
E06000023,"Bristol, City of",M,53,internal_out,2011,58
E06000023,"Bristol, City of",M,53,internal_out,2012,65
E06000023,"Bristol, City of",M,53,internal_out,2013,73
E06000023,"Bristol, City of",M,53,internal_out,2014,82
E06000023,"Bristol, City of",M,54,internal_out,2002,70
E06000023,"Bristol, City of",M,54,internal_out,2003,56
E06000023,"Bristol, City of",M,54,internal_out,2004,70
E06000023,"Bristol, City of",M,54,internal_out,2005,67
E06000023,"Bristol, City of",M,54,internal_out,2006,56
E06000023,"Bristol, City of",M,54,internal_out,2007,60
E06000023,"Bristol, City of",M,54,internal_out,2008,53
E06000023,"Bristol, City of",M,54,internal_out,2009,63
E06000023,"Bristol, City of",M,54,internal_out,2010,50
E06000023,"Bristol, City of",M,54,internal_out,2011,59
E06000023,"Bristol, City of",M,54,internal_out,2012,67
E06000023,"Bristol, City of",M,54,internal_out,2013,74
E06000023,"Bristol, City of",M,54,internal_out,2014,92
E06000023,"Bristol, City of",M,55,internal_out,2002,59
E06000023,"Bristol, City of",M,55,internal_out,2003,62
E06000023,"Bristol, City of",M,55,internal_out,2004,50
E06000023,"Bristol, City of",M,55,internal_out,2005,54
E06000023,"Bristol, City of",M,55,internal_out,2006,58
E06000023,"Bristol, City of",M,55,internal_out,2007,62
E06000023,"Bristol, City of",M,55,internal_out,2008,40
E06000023,"Bristol, City of",M,55,internal_out,2009,45
E06000023,"Bristol, City of",M,55,internal_out,2010,42
E06000023,"Bristol, City of",M,55,internal_out,2011,61
E06000023,"Bristol, City of",M,55,internal_out,2012,66
E06000023,"Bristol, City of",M,55,internal_out,2013,63
E06000023,"Bristol, City of",M,55,internal_out,2014,72
E06000023,"Bristol, City of",M,56,internal_out,2002,57
E06000023,"Bristol, City of",M,56,internal_out,2003,72
E06000023,"Bristol, City of",M,56,internal_out,2004,71
E06000023,"Bristol, City of",M,56,internal_out,2005,59
E06000023,"Bristol, City of",M,56,internal_out,2006,53
E06000023,"Bristol, City of",M,56,internal_out,2007,49
E06000023,"Bristol, City of",M,56,internal_out,2008,44
E06000023,"Bristol, City of",M,56,internal_out,2009,43
E06000023,"Bristol, City of",M,56,internal_out,2010,59
E06000023,"Bristol, City of",M,56,internal_out,2011,41
E06000023,"Bristol, City of",M,56,internal_out,2012,65
E06000023,"Bristol, City of",M,56,internal_out,2013,65
E06000023,"Bristol, City of",M,56,internal_out,2014,82
E06000023,"Bristol, City of",M,57,internal_out,2002,62
E06000023,"Bristol, City of",M,57,internal_out,2003,52
E06000023,"Bristol, City of",M,57,internal_out,2004,69
E06000023,"Bristol, City of",M,57,internal_out,2005,57
E06000023,"Bristol, City of",M,57,internal_out,2006,70
E06000023,"Bristol, City of",M,57,internal_out,2007,62
E06000023,"Bristol, City of",M,57,internal_out,2008,63
E06000023,"Bristol, City of",M,57,internal_out,2009,39
E06000023,"Bristol, City of",M,57,internal_out,2010,51
E06000023,"Bristol, City of",M,57,internal_out,2011,52
E06000023,"Bristol, City of",M,57,internal_out,2012,69
E06000023,"Bristol, City of",M,57,internal_out,2013,53
E06000023,"Bristol, City of",M,57,internal_out,2014,68
E06000023,"Bristol, City of",M,58,internal_out,2002,50
E06000023,"Bristol, City of",M,58,internal_out,2003,48
E06000023,"Bristol, City of",M,58,internal_out,2004,40
E06000023,"Bristol, City of",M,58,internal_out,2005,53
E06000023,"Bristol, City of",M,58,internal_out,2006,60
E06000023,"Bristol, City of",M,58,internal_out,2007,53
E06000023,"Bristol, City of",M,58,internal_out,2008,51
E06000023,"Bristol, City of",M,58,internal_out,2009,34
E06000023,"Bristol, City of",M,58,internal_out,2010,42
E06000023,"Bristol, City of",M,58,internal_out,2011,48
E06000023,"Bristol, City of",M,58,internal_out,2012,51
E06000023,"Bristol, City of",M,58,internal_out,2013,51
E06000023,"Bristol, City of",M,58,internal_out,2014,53
E06000023,"Bristol, City of",M,59,internal_out,2002,46
E06000023,"Bristol, City of",M,59,internal_out,2003,45
E06000023,"Bristol, City of",M,59,internal_out,2004,56
E06000023,"Bristol, City of",M,59,internal_out,2005,43
E06000023,"Bristol, City of",M,59,internal_out,2006,54
E06000023,"Bristol, City of",M,59,internal_out,2007,50
E06000023,"Bristol, City of",M,59,internal_out,2008,53
E06000023,"Bristol, City of",M,59,internal_out,2009,52
E06000023,"Bristol, City of",M,59,internal_out,2010,52
E06000023,"Bristol, City of",M,59,internal_out,2011,48
E06000023,"Bristol, City of",M,59,internal_out,2012,51
E06000023,"Bristol, City of",M,59,internal_out,2013,42
E06000023,"Bristol, City of",M,59,internal_out,2014,59
E06000023,"Bristol, City of",M,60,internal_out,2002,34
E06000023,"Bristol, City of",M,60,internal_out,2003,45
E06000023,"Bristol, City of",M,60,internal_out,2004,51
E06000023,"Bristol, City of",M,60,internal_out,2005,39
E06000023,"Bristol, City of",M,60,internal_out,2006,49
E06000023,"Bristol, City of",M,60,internal_out,2007,77
E06000023,"Bristol, City of",M,60,internal_out,2008,58
E06000023,"Bristol, City of",M,60,internal_out,2009,42
E06000023,"Bristol, City of",M,60,internal_out,2010,51
E06000023,"Bristol, City of",M,60,internal_out,2011,39
E06000023,"Bristol, City of",M,60,internal_out,2012,49
E06000023,"Bristol, City of",M,60,internal_out,2013,44
E06000023,"Bristol, City of",M,60,internal_out,2014,68
E06000023,"Bristol, City of",M,61,internal_out,2002,38
E06000023,"Bristol, City of",M,61,internal_out,2003,35
E06000023,"Bristol, City of",M,61,internal_out,2004,47
E06000023,"Bristol, City of",M,61,internal_out,2005,38
E06000023,"Bristol, City of",M,61,internal_out,2006,42
E06000023,"Bristol, City of",M,61,internal_out,2007,69
E06000023,"Bristol, City of",M,61,internal_out,2008,61
E06000023,"Bristol, City of",M,61,internal_out,2009,42
E06000023,"Bristol, City of",M,61,internal_out,2010,66
E06000023,"Bristol, City of",M,61,internal_out,2011,47
E06000023,"Bristol, City of",M,61,internal_out,2012,48
E06000023,"Bristol, City of",M,61,internal_out,2013,50
E06000023,"Bristol, City of",M,61,internal_out,2014,68
E06000023,"Bristol, City of",M,62,internal_out,2002,46
E06000023,"Bristol, City of",M,62,internal_out,2003,30
E06000023,"Bristol, City of",M,62,internal_out,2004,35
E06000023,"Bristol, City of",M,62,internal_out,2005,32
E06000023,"Bristol, City of",M,62,internal_out,2006,31
E06000023,"Bristol, City of",M,62,internal_out,2007,45
E06000023,"Bristol, City of",M,62,internal_out,2008,41
E06000023,"Bristol, City of",M,62,internal_out,2009,47
E06000023,"Bristol, City of",M,62,internal_out,2010,55
E06000023,"Bristol, City of",M,62,internal_out,2011,46
E06000023,"Bristol, City of",M,62,internal_out,2012,35
E06000023,"Bristol, City of",M,62,internal_out,2013,47
E06000023,"Bristol, City of",M,62,internal_out,2014,40
E06000023,"Bristol, City of",M,63,internal_out,2002,30
E06000023,"Bristol, City of",M,63,internal_out,2003,42
E06000023,"Bristol, City of",M,63,internal_out,2004,31
E06000023,"Bristol, City of",M,63,internal_out,2005,24
E06000023,"Bristol, City of",M,63,internal_out,2006,48
E06000023,"Bristol, City of",M,63,internal_out,2007,50
E06000023,"Bristol, City of",M,63,internal_out,2008,50
E06000023,"Bristol, City of",M,63,internal_out,2009,29
E06000023,"Bristol, City of",M,63,internal_out,2010,37
E06000023,"Bristol, City of",M,63,internal_out,2011,44
E06000023,"Bristol, City of",M,63,internal_out,2012,45
E06000023,"Bristol, City of",M,63,internal_out,2013,42
E06000023,"Bristol, City of",M,63,internal_out,2014,38
E06000023,"Bristol, City of",M,64,internal_out,2002,37
E06000023,"Bristol, City of",M,64,internal_out,2003,36
E06000023,"Bristol, City of",M,64,internal_out,2004,32
E06000023,"Bristol, City of",M,64,internal_out,2005,25
E06000023,"Bristol, City of",M,64,internal_out,2006,31
E06000023,"Bristol, City of",M,64,internal_out,2007,43
E06000023,"Bristol, City of",M,64,internal_out,2008,40
E06000023,"Bristol, City of",M,64,internal_out,2009,29
E06000023,"Bristol, City of",M,64,internal_out,2010,32
E06000023,"Bristol, City of",M,64,internal_out,2011,28
E06000023,"Bristol, City of",M,64,internal_out,2012,47
E06000023,"Bristol, City of",M,64,internal_out,2013,43
E06000023,"Bristol, City of",M,64,internal_out,2014,37
E06000023,"Bristol, City of",M,65,internal_out,2002,35
E06000023,"Bristol, City of",M,65,internal_out,2003,41
E06000023,"Bristol, City of",M,65,internal_out,2004,43
E06000023,"Bristol, City of",M,65,internal_out,2005,36
E06000023,"Bristol, City of",M,65,internal_out,2006,30
E06000023,"Bristol, City of",M,65,internal_out,2007,24
E06000023,"Bristol, City of",M,65,internal_out,2008,45
E06000023,"Bristol, City of",M,65,internal_out,2009,34
E06000023,"Bristol, City of",M,65,internal_out,2010,34
E06000023,"Bristol, City of",M,65,internal_out,2011,31
E06000023,"Bristol, City of",M,65,internal_out,2012,62
E06000023,"Bristol, City of",M,65,internal_out,2013,41
E06000023,"Bristol, City of",M,65,internal_out,2014,45
E06000023,"Bristol, City of",M,66,internal_out,2002,45
E06000023,"Bristol, City of",M,66,internal_out,2003,25
E06000023,"Bristol, City of",M,66,internal_out,2004,37
E06000023,"Bristol, City of",M,66,internal_out,2005,23
E06000023,"Bristol, City of",M,66,internal_out,2006,26
E06000023,"Bristol, City of",M,66,internal_out,2007,30
E06000023,"Bristol, City of",M,66,internal_out,2008,41
E06000023,"Bristol, City of",M,66,internal_out,2009,31
E06000023,"Bristol, City of",M,66,internal_out,2010,33
E06000023,"Bristol, City of",M,66,internal_out,2011,25
E06000023,"Bristol, City of",M,66,internal_out,2012,32
E06000023,"Bristol, City of",M,66,internal_out,2013,52
E06000023,"Bristol, City of",M,66,internal_out,2014,46
E06000023,"Bristol, City of",M,67,internal_out,2002,23
E06000023,"Bristol, City of",M,67,internal_out,2003,29
E06000023,"Bristol, City of",M,67,internal_out,2004,24
E06000023,"Bristol, City of",M,67,internal_out,2005,22
E06000023,"Bristol, City of",M,67,internal_out,2006,27
E06000023,"Bristol, City of",M,67,internal_out,2007,28
E06000023,"Bristol, City of",M,67,internal_out,2008,25
E06000023,"Bristol, City of",M,67,internal_out,2009,16
E06000023,"Bristol, City of",M,67,internal_out,2010,28
E06000023,"Bristol, City of",M,67,internal_out,2011,16
E06000023,"Bristol, City of",M,67,internal_out,2012,30
E06000023,"Bristol, City of",M,67,internal_out,2013,38
E06000023,"Bristol, City of",M,67,internal_out,2014,44
E06000023,"Bristol, City of",M,68,internal_out,2002,13
E06000023,"Bristol, City of",M,68,internal_out,2003,25
E06000023,"Bristol, City of",M,68,internal_out,2004,22
E06000023,"Bristol, City of",M,68,internal_out,2005,19
E06000023,"Bristol, City of",M,68,internal_out,2006,27
E06000023,"Bristol, City of",M,68,internal_out,2007,39
E06000023,"Bristol, City of",M,68,internal_out,2008,25
E06000023,"Bristol, City of",M,68,internal_out,2009,20
E06000023,"Bristol, City of",M,68,internal_out,2010,18
E06000023,"Bristol, City of",M,68,internal_out,2011,24
E06000023,"Bristol, City of",M,68,internal_out,2012,34
E06000023,"Bristol, City of",M,68,internal_out,2013,32
E06000023,"Bristol, City of",M,68,internal_out,2014,27
E06000023,"Bristol, City of",M,69,internal_out,2002,24
E06000023,"Bristol, City of",M,69,internal_out,2003,23
E06000023,"Bristol, City of",M,69,internal_out,2004,21
E06000023,"Bristol, City of",M,69,internal_out,2005,18
E06000023,"Bristol, City of",M,69,internal_out,2006,12
E06000023,"Bristol, City of",M,69,internal_out,2007,17
E06000023,"Bristol, City of",M,69,internal_out,2008,21
E06000023,"Bristol, City of",M,69,internal_out,2009,8
E06000023,"Bristol, City of",M,69,internal_out,2010,17
E06000023,"Bristol, City of",M,69,internal_out,2011,22
E06000023,"Bristol, City of",M,69,internal_out,2012,21
E06000023,"Bristol, City of",M,69,internal_out,2013,25
E06000023,"Bristol, City of",M,69,internal_out,2014,29
E06000023,"Bristol, City of",M,70,internal_out,2002,20
E06000023,"Bristol, City of",M,70,internal_out,2003,20
E06000023,"Bristol, City of",M,70,internal_out,2004,24
E06000023,"Bristol, City of",M,70,internal_out,2005,22
E06000023,"Bristol, City of",M,70,internal_out,2006,16
E06000023,"Bristol, City of",M,70,internal_out,2007,18
E06000023,"Bristol, City of",M,70,internal_out,2008,20
E06000023,"Bristol, City of",M,70,internal_out,2009,18
E06000023,"Bristol, City of",M,70,internal_out,2010,22
E06000023,"Bristol, City of",M,70,internal_out,2011,10
