"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","F",20,"population",2006,4766
"E06000023","Bristol, City of","F",20,"population",2007,4515
"E06000023","Bristol, City of","F",20,"population",2008,4771
"E06000023","Bristol, City of","F",20,"population",2009,4583
"E06000023","Bristol, City of","F",20,"population",2010,4595
"E06000023","Bristol, City of","F",20,"population",2011,4854
"E06000023","Bristol, City of","F",20,"population",2012,4551
"E06000023","Bristol, City of","F",20,"population",2013,4493
"E06000023","Bristol, City of","F",20,"population",2014,4883
"E06000023","Bristol, City of","F",21,"births",2002,0
"E06000023","Bristol, City of","F",21,"births",2003,0
"E06000023","Bristol, City of","F",21,"births",2004,0
"E06000023","Bristol, City of","F",21,"births",2005,0
"E06000023","Bristol, City of","F",21,"births",2006,0
"E06000023","Bristol, City of","F",21,"births",2007,0
"E06000023","Bristol, City of","F",21,"births",2008,0
"E06000023","Bristol, City of","F",21,"births",2009,0
"E06000023","Bristol, City of","F",21,"births",2010,0
"E06000023","Bristol, City of","F",21,"births",2011,0
"E06000023","Bristol, City of","F",21,"births",2012,0
"E06000023","Bristol, City of","F",21,"births",2013,0
"E06000023","Bristol, City of","F",21,"births",2014,0
"E06000023","Bristol, City of","F",21,"deaths",2002,1
"E06000023","Bristol, City of","F",21,"deaths",2003,0
"E06000023","Bristol, City of","F",21,"deaths",2004,0
"E06000023","Bristol, City of","F",21,"deaths",2005,0
"E06000023","Bristol, City of","F",21,"deaths",2006,1
"E06000023","Bristol, City of","F",21,"deaths",2007,1
"E06000023","Bristol, City of","F",21,"deaths",2008,0
"E06000023","Bristol, City of","F",21,"deaths",2009,0
"E06000023","Bristol, City of","F",21,"deaths",2010,0
"E06000023","Bristol, City of","F",21,"deaths",2011,0
"E06000023","Bristol, City of","F",21,"deaths",2012,0
"E06000023","Bristol, City of","F",21,"deaths",2013,0
"E06000023","Bristol, City of","F",21,"deaths",2014,0
"E06000023","Bristol, City of","F",21,"international_in",2002,203
"E06000023","Bristol, City of","F",21,"international_in",2003,244
"E06000023","Bristol, City of","F",21,"international_in",2004,331
"E06000023","Bristol, City of","F",21,"international_in",2005,474
"E06000023","Bristol, City of","F",21,"international_in",2006,254
"E06000023","Bristol, City of","F",21,"international_in",2007,232
"E06000023","Bristol, City of","F",21,"international_in",2008,220
"E06000023","Bristol, City of","F",21,"international_in",2009,179
"E06000023","Bristol, City of","F",21,"international_in",2010,185
"E06000023","Bristol, City of","F",21,"international_in",2011,230
"E06000023","Bristol, City of","F",21,"international_in",2012,201
"E06000023","Bristol, City of","F",21,"international_in",2013,195
"E06000023","Bristol, City of","F",21,"international_in",2014,219
"E06000023","Bristol, City of","F",21,"international_out",2002,113
"E06000023","Bristol, City of","F",21,"international_out",2003,114
"E06000023","Bristol, City of","F",21,"international_out",2004,106
"E06000023","Bristol, City of","F",21,"international_out",2005,81
"E06000023","Bristol, City of","F",21,"international_out",2006,99
"E06000023","Bristol, City of","F",21,"international_out",2007,61
"E06000023","Bristol, City of","F",21,"international_out",2008,91
"E06000023","Bristol, City of","F",21,"international_out",2009,131
"E06000023","Bristol, City of","F",21,"international_out",2010,95
"E06000023","Bristol, City of","F",21,"international_out",2011,116
"E06000023","Bristol, City of","F",21,"international_out",2012,93
"E06000023","Bristol, City of","F",21,"international_out",2013,68
"E06000023","Bristol, City of","F",21,"international_out",2014,101
"E06000023","Bristol, City of","F",21,"population",2001,4091
"E06000023","Bristol, City of","F",21,"population",2002,4086
"E06000023","Bristol, City of","F",21,"population",2003,4230
"E06000023","Bristol, City of","F",21,"population",2004,4185
"E06000023","Bristol, City of","F",21,"population",2005,4484
"E06000023","Bristol, City of","F",21,"population",2006,4846
"E06000023","Bristol, City of","F",21,"population",2007,4680
"E06000023","Bristol, City of","F",21,"population",2008,4535
"E06000023","Bristol, City of","F",21,"population",2009,4784
"E06000023","Bristol, City of","F",21,"population",2010,4658
"E06000023","Bristol, City of","F",21,"population",2011,4688
"E06000023","Bristol, City of","F",21,"population",2012,4957
"E06000023","Bristol, City of","F",21,"population",2013,4754
"E06000023","Bristol, City of","F",21,"population",2014,4538
"E06000023","Bristol, City of","F",22,"births",2002,0
"E06000023","Bristol, City of","F",22,"births",2003,0
"E06000023","Bristol, City of","F",22,"births",2004,0
"E06000023","Bristol, City of","F",22,"births",2005,0
"E06000023","Bristol, City of","F",22,"births",2006,0
"E06000023","Bristol, City of","F",22,"births",2007,0
"E06000023","Bristol, City of","F",22,"births",2008,0
"E06000023","Bristol, City of","F",22,"births",2009,0
"E06000023","Bristol, City of","F",22,"births",2010,0
"E06000023","Bristol, City of","F",22,"births",2011,0
"E06000023","Bristol, City of","F",22,"births",2012,0
"E06000023","Bristol, City of","F",22,"births",2013,0
"E06000023","Bristol, City of","F",22,"births",2014,0
"E06000023","Bristol, City of","F",22,"deaths",2002,4
"E06000023","Bristol, City of","F",22,"deaths",2003,1
"E06000023","Bristol, City of","F",22,"deaths",2004,1
"E06000023","Bristol, City of","F",22,"deaths",2005,1
"E06000023","Bristol, City of","F",22,"deaths",2006,1
"E06000023","Bristol, City of","F",22,"deaths",2007,0
"E06000023","Bristol, City of","F",22,"deaths",2008,0
"E06000023","Bristol, City of","F",22,"deaths",2009,1
"E06000023","Bristol, City of","F",22,"deaths",2010,1
"E06000023","Bristol, City of","F",22,"deaths",2011,1
"E06000023","Bristol, City of","F",22,"deaths",2012,0
"E06000023","Bristol, City of","F",22,"deaths",2013,0
"E06000023","Bristol, City of","F",22,"deaths",2014,4
"E06000023","Bristol, City of","F",22,"international_in",2002,239
"E06000023","Bristol, City of","F",22,"international_in",2003,287
"E06000023","Bristol, City of","F",22,"international_in",2004,389
"E06000023","Bristol, City of","F",22,"international_in",2005,560
"E06000023","Bristol, City of","F",22,"international_in",2006,301
"E06000023","Bristol, City of","F",22,"international_in",2007,272
"E06000023","Bristol, City of","F",22,"international_in",2008,258
"E06000023","Bristol, City of","F",22,"international_in",2009,208
"E06000023","Bristol, City of","F",22,"international_in",2010,217
"E06000023","Bristol, City of","F",22,"international_in",2011,270
"E06000023","Bristol, City of","F",22,"international_in",2012,218
"E06000023","Bristol, City of","F",22,"international_in",2013,250
"E06000023","Bristol, City of","F",22,"international_in",2014,310
"E06000023","Bristol, City of","F",22,"international_out",2002,135
"E06000023","Bristol, City of","F",22,"international_out",2003,138
"E06000023","Bristol, City of","F",22,"international_out",2004,127
"E06000023","Bristol, City of","F",22,"international_out",2005,90
"E06000023","Bristol, City of","F",22,"international_out",2006,115
"E06000023","Bristol, City of","F",22,"international_out",2007,70
"E06000023","Bristol, City of","F",22,"international_out",2008,95
"E06000023","Bristol, City of","F",22,"international_out",2009,138
"E06000023","Bristol, City of","F",22,"international_out",2010,109
"E06000023","Bristol, City of","F",22,"international_out",2011,139
"E06000023","Bristol, City of","F",22,"international_out",2012,92
"E06000023","Bristol, City of","F",22,"international_out",2013,128
"E06000023","Bristol, City of","F",22,"international_out",2014,122
"E06000023","Bristol, City of","F",22,"population",2001,3563
"E06000023","Bristol, City of","F",22,"population",2002,3860
"E06000023","Bristol, City of","F",22,"population",2003,3955
"E06000023","Bristol, City of","F",22,"population",2004,4106
"E06000023","Bristol, City of","F",22,"population",2005,4216
"E06000023","Bristol, City of","F",22,"population",2006,4267
"E06000023","Bristol, City of","F",22,"population",2007,4552
"E06000023","Bristol, City of","F",22,"population",2008,4374
"E06000023","Bristol, City of","F",22,"population",2009,4270
"E06000023","Bristol, City of","F",22,"population",2010,4405
"E06000023","Bristol, City of","F",22,"population",2011,4386
"E06000023","Bristol, City of","F",22,"population",2012,4606
"E06000023","Bristol, City of","F",22,"population",2013,4731
"E06000023","Bristol, City of","F",22,"population",2014,4601
"E06000023","Bristol, City of","F",23,"births",2002,0
"E06000023","Bristol, City of","F",23,"births",2003,0
"E06000023","Bristol, City of","F",23,"births",2004,0
"E06000023","Bristol, City of","F",23,"births",2005,0
"E06000023","Bristol, City of","F",23,"births",2006,0
"E06000023","Bristol, City of","F",23,"births",2007,0
"E06000023","Bristol, City of","F",23,"births",2008,0
"E06000023","Bristol, City of","F",23,"births",2009,0
"E06000023","Bristol, City of","F",23,"births",2010,0
"E06000023","Bristol, City of","F",23,"births",2011,0
"E06000023","Bristol, City of","F",23,"births",2012,0
"E06000023","Bristol, City of","F",23,"births",2013,0
"E06000023","Bristol, City of","F",23,"births",2014,0
"E06000023","Bristol, City of","F",23,"deaths",2002,2
"E06000023","Bristol, City of","F",23,"deaths",2003,1
"E06000023","Bristol, City of","F",23,"deaths",2004,0
"E06000023","Bristol, City of","F",23,"deaths",2005,2
"E06000023","Bristol, City of","F",23,"deaths",2006,1
"E06000023","Bristol, City of","F",23,"deaths",2007,0
"E06000023","Bristol, City of","F",23,"deaths",2008,0
"E06000023","Bristol, City of","F",23,"deaths",2009,0
"E06000023","Bristol, City of","F",23,"deaths",2010,1
"E06000023","Bristol, City of","F",23,"deaths",2011,1
"E06000023","Bristol, City of","F",23,"deaths",2012,0
"E06000023","Bristol, City of","F",23,"deaths",2013,1
"E06000023","Bristol, City of","F",23,"deaths",2014,2
"E06000023","Bristol, City of","F",23,"international_in",2002,184
"E06000023","Bristol, City of","F",23,"international_in",2003,221
"E06000023","Bristol, City of","F",23,"international_in",2004,300
"E06000023","Bristol, City of","F",23,"international_in",2005,433
"E06000023","Bristol, City of","F",23,"international_in",2006,231
"E06000023","Bristol, City of","F",23,"international_in",2007,206
"E06000023","Bristol, City of","F",23,"international_in",2008,195
"E06000023","Bristol, City of","F",23,"international_in",2009,154
"E06000023","Bristol, City of","F",23,"international_in",2010,158
"E06000023","Bristol, City of","F",23,"international_in",2011,197
"E06000023","Bristol, City of","F",23,"international_in",2012,172
"E06000023","Bristol, City of","F",23,"international_in",2013,197
"E06000023","Bristol, City of","F",23,"international_in",2014,254
"E06000023","Bristol, City of","F",23,"international_out",2002,117
"E06000023","Bristol, City of","F",23,"international_out",2003,125
"E06000023","Bristol, City of","F",23,"international_out",2004,119
"E06000023","Bristol, City of","F",23,"international_out",2005,77
"E06000023","Bristol, City of","F",23,"international_out",2006,99
"E06000023","Bristol, City of","F",23,"international_out",2007,64
"E06000023","Bristol, City of","F",23,"international_out",2008,84
"E06000023","Bristol, City of","F",23,"international_out",2009,121
"E06000023","Bristol, City of","F",23,"international_out",2010,86
"E06000023","Bristol, City of","F",23,"international_out",2011,114
"E06000023","Bristol, City of","F",23,"international_out",2012,96
"E06000023","Bristol, City of","F",23,"international_out",2013,102
"E06000023","Bristol, City of","F",23,"international_out",2014,170
"E06000023","Bristol, City of","F",23,"population",2001,3158
"E06000023","Bristol, City of","F",23,"population",2002,3435
"E06000023","Bristol, City of","F",23,"population",2003,3723
"E06000023","Bristol, City of","F",23,"population",2004,3923
"E06000023","Bristol, City of","F",23,"population",2005,4176
"E06000023","Bristol, City of","F",23,"population",2006,4153
"E06000023","Bristol, City of","F",23,"population",2007,4111
"E06000023","Bristol, City of","F",23,"population",2008,4393
"E06000023","Bristol, City of","F",23,"population",2009,4135
"E06000023","Bristol, City of","F",23,"population",2010,4086
"E06000023","Bristol, City of","F",23,"population",2011,4221
"E06000023","Bristol, City of","F",23,"population",2012,4375
"E06000023","Bristol, City of","F",23,"population",2013,4520
"E06000023","Bristol, City of","F",23,"population",2014,4759
"E06000023","Bristol, City of","F",24,"births",2002,0
"E06000023","Bristol, City of","F",24,"births",2003,0
"E06000023","Bristol, City of","F",24,"births",2004,0
"E06000023","Bristol, City of","F",24,"births",2005,0
"E06000023","Bristol, City of","F",24,"births",2006,0
"E06000023","Bristol, City of","F",24,"births",2007,0
"E06000023","Bristol, City of","F",24,"births",2008,0
"E06000023","Bristol, City of","F",24,"births",2009,0
"E06000023","Bristol, City of","F",24,"births",2010,0
"E06000023","Bristol, City of","F",24,"births",2011,0
"E06000023","Bristol, City of","F",24,"births",2012,0
"E06000023","Bristol, City of","F",24,"births",2013,0
"E06000023","Bristol, City of","F",24,"births",2014,0
"E06000023","Bristol, City of","F",24,"deaths",2002,1
"E06000023","Bristol, City of","F",24,"deaths",2003,0
"E06000023","Bristol, City of","F",24,"deaths",2004,1
"E06000023","Bristol, City of","F",24,"deaths",2005,1
"E06000023","Bristol, City of","F",24,"deaths",2006,1
"E06000023","Bristol, City of","F",24,"deaths",2007,0
"E06000023","Bristol, City of","F",24,"deaths",2008,1
"E06000023","Bristol, City of","F",24,"deaths",2009,0
"E06000023","Bristol, City of","F",24,"deaths",2010,1
"E06000023","Bristol, City of","F",24,"deaths",2011,1
"E06000023","Bristol, City of","F",24,"deaths",2012,1
"E06000023","Bristol, City of","F",24,"deaths",2013,1
"E06000023","Bristol, City of","F",24,"deaths",2014,0
"E06000023","Bristol, City of","F",24,"international_in",2002,159
"E06000023","Bristol, City of","F",24,"international_in",2003,186
"E06000023","Bristol, City of","F",24,"international_in",2004,253
"E06000023","Bristol, City of","F",24,"international_in",2005,368
"E06000023","Bristol, City of","F",24,"international_in",2006,195
"E06000023","Bristol, City of","F",24,"international_in",2007,175
"E06000023","Bristol, City of","F",24,"international_in",2008,164
"E06000023","Bristol, City of","F",24,"international_in",2009,129
"E06000023","Bristol, City of","F",24,"international_in",2010,132
