"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2282","E06000023","Bristol, City of","M",84,"international_out",2008,0
"2283","E06000023","Bristol, City of","M",84,"international_out",2009,0
"2284","E06000023","Bristol, City of","M",84,"international_out",2010,0
"2285","E06000023","Bristol, City of","M",84,"international_out",2011,0
"2286","E06000023","Bristol, City of","M",84,"international_out",2012,0
"2287","E06000023","Bristol, City of","M",84,"international_out",2013,0
"2288","E06000023","Bristol, City of","M",84,"international_out",2014,0
"2289","E06000023","Bristol, City of","M",85,"international_out",2002,0
"2290","E06000023","Bristol, City of","M",85,"international_out",2003,0
"2291","E06000023","Bristol, City of","M",85,"international_out",2004,0
"2292","E06000023","Bristol, City of","M",85,"international_out",2005,0
"2293","E06000023","Bristol, City of","M",85,"international_out",2006,0
"2294","E06000023","Bristol, City of","M",85,"international_out",2007,0
"2295","E06000023","Bristol, City of","M",85,"international_out",2008,0
"2296","E06000023","Bristol, City of","M",85,"international_out",2009,0
"2297","E06000023","Bristol, City of","M",85,"international_out",2010,0
"2298","E06000023","Bristol, City of","M",85,"international_out",2011,0
"2299","E06000023","Bristol, City of","M",85,"international_out",2012,0
"2300","E06000023","Bristol, City of","M",85,"international_out",2013,0
"2301","E06000023","Bristol, City of","M",85,"international_out",2014,0
"2302","E06000023","Bristol, City of","M",86,"international_out",2002,0
"2303","E06000023","Bristol, City of","M",86,"international_out",2003,0
"2304","E06000023","Bristol, City of","M",86,"international_out",2004,0
"2305","E06000023","Bristol, City of","M",86,"international_out",2005,0
"2306","E06000023","Bristol, City of","M",86,"international_out",2006,0
"2307","E06000023","Bristol, City of","M",86,"international_out",2007,0
"2308","E06000023","Bristol, City of","M",86,"international_out",2008,0
"2309","E06000023","Bristol, City of","M",86,"international_out",2009,0
"2310","E06000023","Bristol, City of","M",86,"international_out",2010,0
"2311","E06000023","Bristol, City of","M",86,"international_out",2011,0
"2312","E06000023","Bristol, City of","M",86,"international_out",2012,0
"2313","E06000023","Bristol, City of","M",86,"international_out",2013,0
"2314","E06000023","Bristol, City of","M",86,"international_out",2014,0
"2315","E06000023","Bristol, City of","M",87,"international_out",2002,0
"2316","E06000023","Bristol, City of","M",87,"international_out",2003,0
"2317","E06000023","Bristol, City of","M",87,"international_out",2004,0
"2318","E06000023","Bristol, City of","M",87,"international_out",2005,0
"2319","E06000023","Bristol, City of","M",87,"international_out",2006,0
"2320","E06000023","Bristol, City of","M",87,"international_out",2007,0
"2321","E06000023","Bristol, City of","M",87,"international_out",2008,0
"2322","E06000023","Bristol, City of","M",87,"international_out",2009,0
"2323","E06000023","Bristol, City of","M",87,"international_out",2010,0
"2324","E06000023","Bristol, City of","M",87,"international_out",2011,0
"2325","E06000023","Bristol, City of","M",87,"international_out",2012,0
"2326","E06000023","Bristol, City of","M",87,"international_out",2013,0
"2327","E06000023","Bristol, City of","M",87,"international_out",2014,0
"2328","E06000023","Bristol, City of","M",88,"international_out",2002,0
"2329","E06000023","Bristol, City of","M",88,"international_out",2003,0
"2330","E06000023","Bristol, City of","M",88,"international_out",2004,0
"2331","E06000023","Bristol, City of","M",88,"international_out",2005,0
"2332","E06000023","Bristol, City of","M",88,"international_out",2006,0
"2333","E06000023","Bristol, City of","M",88,"international_out",2007,0
"2334","E06000023","Bristol, City of","M",88,"international_out",2008,0
"2335","E06000023","Bristol, City of","M",88,"international_out",2009,0
"2336","E06000023","Bristol, City of","M",88,"international_out",2010,0
"2337","E06000023","Bristol, City of","M",88,"international_out",2011,0
"2338","E06000023","Bristol, City of","M",88,"international_out",2012,0
"2339","E06000023","Bristol, City of","M",88,"international_out",2013,0
"2340","E06000023","Bristol, City of","M",88,"international_out",2014,0
"2341","E06000023","Bristol, City of","M",89,"international_out",2002,0
"2342","E06000023","Bristol, City of","M",89,"international_out",2003,0
"2343","E06000023","Bristol, City of","M",89,"international_out",2004,0
"2344","E06000023","Bristol, City of","M",89,"international_out",2005,0
"2345","E06000023","Bristol, City of","M",89,"international_out",2006,0
"2346","E06000023","Bristol, City of","M",89,"international_out",2007,0
"2347","E06000023","Bristol, City of","M",89,"international_out",2008,0
"2348","E06000023","Bristol, City of","M",89,"international_out",2009,0
"2349","E06000023","Bristol, City of","M",89,"international_out",2010,0
"2350","E06000023","Bristol, City of","M",89,"international_out",2011,0
"2351","E06000023","Bristol, City of","M",89,"international_out",2012,0
"2352","E06000023","Bristol, City of","M",89,"international_out",2013,0
"2353","E06000023","Bristol, City of","M",89,"international_out",2014,0
"2354","E06000023","Bristol, City of","M",90,"international_out",2002,0
"2355","E06000023","Bristol, City of","M",90,"international_out",2003,0
"2356","E06000023","Bristol, City of","M",90,"international_out",2004,0
"2357","E06000023","Bristol, City of","M",90,"international_out",2005,0
"2358","E06000023","Bristol, City of","M",90,"international_out",2006,0
"2359","E06000023","Bristol, City of","M",90,"international_out",2007,0
"2360","E06000023","Bristol, City of","M",90,"international_out",2008,0
"2361","E06000023","Bristol, City of","M",90,"international_out",2009,0
"2362","E06000023","Bristol, City of","M",90,"international_out",2010,0
"2363","E06000023","Bristol, City of","M",90,"international_out",2011,0
"2364","E06000023","Bristol, City of","M",90,"international_out",2012,0
"2365","E06000023","Bristol, City of","M",90,"international_out",2013,0
"2366","E06000023","Bristol, City of","M",90,"international_out",2014,1
