"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2282","E06000023","Bristol, City of","M",84,"deaths",2008,49
"2283","E06000023","Bristol, City of","M",84,"deaths",2009,71
"2284","E06000023","Bristol, City of","M",84,"deaths",2010,63
"2285","E06000023","Bristol, City of","M",84,"deaths",2011,56
"2286","E06000023","Bristol, City of","M",84,"deaths",2012,51
"2287","E06000023","Bristol, City of","M",84,"deaths",2013,67
"2288","E06000023","Bristol, City of","M",84,"deaths",2014,66
"2289","E06000023","Bristol, City of","M",85,"deaths",2002,50
"2290","E06000023","Bristol, City of","M",85,"deaths",2003,42
"2291","E06000023","Bristol, City of","M",85,"deaths",2004,57
"2292","E06000023","Bristol, City of","M",85,"deaths",2005,87
"2293","E06000023","Bristol, City of","M",85,"deaths",2006,69
"2294","E06000023","Bristol, City of","M",85,"deaths",2007,71
"2295","E06000023","Bristol, City of","M",85,"deaths",2008,64
"2296","E06000023","Bristol, City of","M",85,"deaths",2009,66
"2297","E06000023","Bristol, City of","M",85,"deaths",2010,49
"2298","E06000023","Bristol, City of","M",85,"deaths",2011,54
"2299","E06000023","Bristol, City of","M",85,"deaths",2012,62
"2300","E06000023","Bristol, City of","M",85,"deaths",2013,62
"2301","E06000023","Bristol, City of","M",85,"deaths",2014,56
"2302","E06000023","Bristol, City of","M",86,"deaths",2002,51
"2303","E06000023","Bristol, City of","M",86,"deaths",2003,42
"2304","E06000023","Bristol, City of","M",86,"deaths",2004,49
"2305","E06000023","Bristol, City of","M",86,"deaths",2005,42
"2306","E06000023","Bristol, City of","M",86,"deaths",2006,68
"2307","E06000023","Bristol, City of","M",86,"deaths",2007,65
"2308","E06000023","Bristol, City of","M",86,"deaths",2008,68
"2309","E06000023","Bristol, City of","M",86,"deaths",2009,45
"2310","E06000023","Bristol, City of","M",86,"deaths",2010,56
"2311","E06000023","Bristol, City of","M",86,"deaths",2011,38
"2312","E06000023","Bristol, City of","M",86,"deaths",2012,62
"2313","E06000023","Bristol, City of","M",86,"deaths",2013,63
"2314","E06000023","Bristol, City of","M",86,"deaths",2014,46
"2315","E06000023","Bristol, City of","M",87,"deaths",2002,46
"2316","E06000023","Bristol, City of","M",87,"deaths",2003,59
"2317","E06000023","Bristol, City of","M",87,"deaths",2004,39
"2318","E06000023","Bristol, City of","M",87,"deaths",2005,38
"2319","E06000023","Bristol, City of","M",87,"deaths",2006,46
"2320","E06000023","Bristol, City of","M",87,"deaths",2007,67
"2321","E06000023","Bristol, City of","M",87,"deaths",2008,63
"2322","E06000023","Bristol, City of","M",87,"deaths",2009,60
"2323","E06000023","Bristol, City of","M",87,"deaths",2010,54
"2324","E06000023","Bristol, City of","M",87,"deaths",2011,44
"2325","E06000023","Bristol, City of","M",87,"deaths",2012,47
"2326","E06000023","Bristol, City of","M",87,"deaths",2013,51
"2327","E06000023","Bristol, City of","M",87,"deaths",2014,59
"2328","E06000023","Bristol, City of","M",88,"deaths",2002,55
"2329","E06000023","Bristol, City of","M",88,"deaths",2003,51
"2330","E06000023","Bristol, City of","M",88,"deaths",2004,55
"2331","E06000023","Bristol, City of","M",88,"deaths",2005,31
"2332","E06000023","Bristol, City of","M",88,"deaths",2006,37
"2333","E06000023","Bristol, City of","M",88,"deaths",2007,27
"2334","E06000023","Bristol, City of","M",88,"deaths",2008,74
"2335","E06000023","Bristol, City of","M",88,"deaths",2009,55
"2336","E06000023","Bristol, City of","M",88,"deaths",2010,68
"2337","E06000023","Bristol, City of","M",88,"deaths",2011,68
"2338","E06000023","Bristol, City of","M",88,"deaths",2012,59
"2339","E06000023","Bristol, City of","M",88,"deaths",2013,45
"2340","E06000023","Bristol, City of","M",88,"deaths",2014,44
"2341","E06000023","Bristol, City of","M",89,"deaths",2002,58
"2342","E06000023","Bristol, City of","M",89,"deaths",2003,60
"2343","E06000023","Bristol, City of","M",89,"deaths",2004,36
"2344","E06000023","Bristol, City of","M",89,"deaths",2005,44
"2345","E06000023","Bristol, City of","M",89,"deaths",2006,39
"2346","E06000023","Bristol, City of","M",89,"deaths",2007,32
"2347","E06000023","Bristol, City of","M",89,"deaths",2008,36
"2348","E06000023","Bristol, City of","M",89,"deaths",2009,48
"2349","E06000023","Bristol, City of","M",89,"deaths",2010,61
"2350","E06000023","Bristol, City of","M",89,"deaths",2011,48
"2351","E06000023","Bristol, City of","M",89,"deaths",2012,55
"2352","E06000023","Bristol, City of","M",89,"deaths",2013,52
"2353","E06000023","Bristol, City of","M",89,"deaths",2014,45
"2354","E06000023","Bristol, City of","M",90,"deaths",2002,172
"2355","E06000023","Bristol, City of","M",90,"deaths",2003,187
"2356","E06000023","Bristol, City of","M",90,"deaths",2004,185
"2357","E06000023","Bristol, City of","M",90,"deaths",2005,185
"2358","E06000023","Bristol, City of","M",90,"deaths",2006,180
"2359","E06000023","Bristol, City of","M",90,"deaths",2007,161
"2360","E06000023","Bristol, City of","M",90,"deaths",2008,225
"2361","E06000023","Bristol, City of","M",90,"deaths",2009,181
"2362","E06000023","Bristol, City of","M",90,"deaths",2010,202
"2363","E06000023","Bristol, City of","M",90,"deaths",2011,222
"2364","E06000023","Bristol, City of","M",90,"deaths",2012,213
"2365","E06000023","Bristol, City of","M",90,"deaths",2013,239
"2366","E06000023","Bristol, City of","M",90,"deaths",2014,258
