"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1649","E06000023","Bristol, City of","F",63,"international_in",2012,6
"1650","E06000023","Bristol, City of","F",63,"international_in",2013,4
"1651","E06000023","Bristol, City of","F",63,"international_in",2014,6
"1652","E06000023","Bristol, City of","F",63,"international_out",2002,3
"1653","E06000023","Bristol, City of","F",63,"international_out",2003,4
"1654","E06000023","Bristol, City of","F",63,"international_out",2004,5
"1655","E06000023","Bristol, City of","F",63,"international_out",2005,17
"1656","E06000023","Bristol, City of","F",63,"international_out",2006,9
"1657","E06000023","Bristol, City of","F",63,"international_out",2007,5
"1658","E06000023","Bristol, City of","F",63,"international_out",2008,0
"1659","E06000023","Bristol, City of","F",63,"international_out",2009,4
"1660","E06000023","Bristol, City of","F",63,"international_out",2010,5
"1661","E06000023","Bristol, City of","F",63,"international_out",2011,6
"1662","E06000023","Bristol, City of","F",63,"international_out",2012,1
"1663","E06000023","Bristol, City of","F",63,"international_out",2013,5
"1664","E06000023","Bristol, City of","F",63,"international_out",2014,1
"1665","E06000023","Bristol, City of","F",64,"international_in",2002,2
"1666","E06000023","Bristol, City of","F",64,"international_in",2003,5
"1667","E06000023","Bristol, City of","F",64,"international_in",2004,4
"1668","E06000023","Bristol, City of","F",64,"international_in",2005,16
"1669","E06000023","Bristol, City of","F",64,"international_in",2006,0
"1670","E06000023","Bristol, City of","F",64,"international_in",2007,3
"1671","E06000023","Bristol, City of","F",64,"international_in",2008,2
"1672","E06000023","Bristol, City of","F",64,"international_in",2009,3
"1673","E06000023","Bristol, City of","F",64,"international_in",2010,1
"1674","E06000023","Bristol, City of","F",64,"international_in",2011,2
"1675","E06000023","Bristol, City of","F",64,"international_in",2012,7
"1676","E06000023","Bristol, City of","F",64,"international_in",2013,5
"1677","E06000023","Bristol, City of","F",64,"international_in",2014,8
"1678","E06000023","Bristol, City of","F",64,"international_out",2002,3
"1679","E06000023","Bristol, City of","F",64,"international_out",2003,3
"1680","E06000023","Bristol, City of","F",64,"international_out",2004,5
"1681","E06000023","Bristol, City of","F",64,"international_out",2005,14
"1682","E06000023","Bristol, City of","F",64,"international_out",2006,7
"1683","E06000023","Bristol, City of","F",64,"international_out",2007,5
"1684","E06000023","Bristol, City of","F",64,"international_out",2008,2
"1685","E06000023","Bristol, City of","F",64,"international_out",2009,4
"1686","E06000023","Bristol, City of","F",64,"international_out",2010,6
"1687","E06000023","Bristol, City of","F",64,"international_out",2011,5
"1688","E06000023","Bristol, City of","F",64,"international_out",2012,3
"1689","E06000023","Bristol, City of","F",64,"international_out",2013,4
"1690","E06000023","Bristol, City of","F",64,"international_out",2014,3
"1691","E06000023","Bristol, City of","F",65,"international_in",2002,1
"1692","E06000023","Bristol, City of","F",65,"international_in",2003,2
"1693","E06000023","Bristol, City of","F",65,"international_in",2004,0
"1694","E06000023","Bristol, City of","F",65,"international_in",2005,0
"1695","E06000023","Bristol, City of","F",65,"international_in",2006,0
"1696","E06000023","Bristol, City of","F",65,"international_in",2007,1
"1697","E06000023","Bristol, City of","F",65,"international_in",2008,1
"1698","E06000023","Bristol, City of","F",65,"international_in",2009,1
"1699","E06000023","Bristol, City of","F",65,"international_in",2010,0
"1700","E06000023","Bristol, City of","F",65,"international_in",2011,0
"1701","E06000023","Bristol, City of","F",65,"international_in",2012,3
"1702","E06000023","Bristol, City of","F",65,"international_in",2013,7
"1703","E06000023","Bristol, City of","F",65,"international_in",2014,9
"1704","E06000023","Bristol, City of","F",65,"international_out",2002,3
"1705","E06000023","Bristol, City of","F",65,"international_out",2003,3
"1706","E06000023","Bristol, City of","F",65,"international_out",2004,1
"1707","E06000023","Bristol, City of","F",65,"international_out",2005,0
"1708","E06000023","Bristol, City of","F",65,"international_out",2006,0
"1709","E06000023","Bristol, City of","F",65,"international_out",2007,1
"1710","E06000023","Bristol, City of","F",65,"international_out",2008,2
"1711","E06000023","Bristol, City of","F",65,"international_out",2009,2
"1712","E06000023","Bristol, City of","F",65,"international_out",2010,2
"1713","E06000023","Bristol, City of","F",65,"international_out",2011,1
"1714","E06000023","Bristol, City of","F",65,"international_out",2012,5
"1715","E06000023","Bristol, City of","F",65,"international_out",2013,8
"1716","E06000023","Bristol, City of","F",65,"international_out",2014,3
"1717","E06000023","Bristol, City of","F",66,"international_in",2002,1
"1718","E06000023","Bristol, City of","F",66,"international_in",2003,1
"1719","E06000023","Bristol, City of","F",66,"international_in",2004,0
"1720","E06000023","Bristol, City of","F",66,"international_in",2005,0
"1721","E06000023","Bristol, City of","F",66,"international_in",2006,0
"1722","E06000023","Bristol, City of","F",66,"international_in",2007,0
"1723","E06000023","Bristol, City of","F",66,"international_in",2008,1
"1724","E06000023","Bristol, City of","F",66,"international_in",2009,1
"1725","E06000023","Bristol, City of","F",66,"international_in",2010,0
"1726","E06000023","Bristol, City of","F",66,"international_in",2011,0
"1727","E06000023","Bristol, City of","F",66,"international_in",2012,4
"1728","E06000023","Bristol, City of","F",66,"international_in",2013,3
"1729","E06000023","Bristol, City of","F",66,"international_in",2014,5
"1730","E06000023","Bristol, City of","F",66,"international_out",2002,3
"1731","E06000023","Bristol, City of","F",66,"international_out",2003,1
"1732","E06000023","Bristol, City of","F",66,"international_out",2004,1
"1733","E06000023","Bristol, City of","F",66,"international_out",2005,1
"1734","E06000023","Bristol, City of","F",66,"international_out",2006,0
"1735","E06000023","Bristol, City of","F",66,"international_out",2007,1
"1736","E06000023","Bristol, City of","F",66,"international_out",2008,2
"1737","E06000023","Bristol, City of","F",66,"international_out",2009,2
"1738","E06000023","Bristol, City of","F",66,"international_out",2010,0
"1739","E06000023","Bristol, City of","F",66,"international_out",2011,2
"1740","E06000023","Bristol, City of","F",66,"international_out",2012,3
"1741","E06000023","Bristol, City of","F",66,"international_out",2013,7
"1742","E06000023","Bristol, City of","F",66,"international_out",2014,3
"1743","E06000023","Bristol, City of","F",67,"international_in",2002,0
"1744","E06000023","Bristol, City of","F",67,"international_in",2003,0
"1745","E06000023","Bristol, City of","F",67,"international_in",2004,0
"1746","E06000023","Bristol, City of","F",67,"international_in",2005,1
"1747","E06000023","Bristol, City of","F",67,"international_in",2006,1
"1748","E06000023","Bristol, City of","F",67,"international_in",2007,1
"1749","E06000023","Bristol, City of","F",67,"international_in",2008,0
"1750","E06000023","Bristol, City of","F",67,"international_in",2009,1
"1751","E06000023","Bristol, City of","F",67,"international_in",2010,0
"1752","E06000023","Bristol, City of","F",67,"international_in",2011,0
"1753","E06000023","Bristol, City of","F",67,"international_in",2012,5
"1754","E06000023","Bristol, City of","F",67,"international_in",2013,4
"1755","E06000023","Bristol, City of","F",67,"international_in",2014,6
"1756","E06000023","Bristol, City of","F",67,"international_out",2002,1
"1757","E06000023","Bristol, City of","F",67,"international_out",2003,0
"1758","E06000023","Bristol, City of","F",67,"international_out",2004,0
"1759","E06000023","Bristol, City of","F",67,"international_out",2005,0
"1760","E06000023","Bristol, City of","F",67,"international_out",2006,0
"1761","E06000023","Bristol, City of","F",67,"international_out",2007,0
"1762","E06000023","Bristol, City of","F",67,"international_out",2008,0
"1763","E06000023","Bristol, City of","F",67,"international_out",2009,0
"1764","E06000023","Bristol, City of","F",67,"international_out",2010,0
"1765","E06000023","Bristol, City of","F",67,"international_out",2011,0
"1766","E06000023","Bristol, City of","F",67,"international_out",2012,2
"1767","E06000023","Bristol, City of","F",67,"international_out",2013,0
"1768","E06000023","Bristol, City of","F",67,"international_out",2014,2
"1769","E06000023","Bristol, City of","F",68,"international_in",2002,0
"1770","E06000023","Bristol, City of","F",68,"international_in",2003,1
"1771","E06000023","Bristol, City of","F",68,"international_in",2004,0
"1772","E06000023","Bristol, City of","F",68,"international_in",2005,0
"1773","E06000023","Bristol, City of","F",68,"international_in",2006,0
"1774","E06000023","Bristol, City of","F",68,"international_in",2007,1
"1775","E06000023","Bristol, City of","F",68,"international_in",2008,1
"1776","E06000023","Bristol, City of","F",68,"international_in",2009,1
"1777","E06000023","Bristol, City of","F",68,"international_in",2010,0
"1778","E06000023","Bristol, City of","F",68,"international_in",2011,0
"1779","E06000023","Bristol, City of","F",68,"international_in",2012,6
"1780","E06000023","Bristol, City of","F",68,"international_in",2013,3
"1781","E06000023","Bristol, City of","F",68,"international_in",2014,3
"1782","E06000023","Bristol, City of","F",68,"international_out",2002,0
"1783","E06000023","Bristol, City of","F",68,"international_out",2003,0
"1784","E06000023","Bristol, City of","F",68,"international_out",2004,1
"1785","E06000023","Bristol, City of","F",68,"international_out",2005,0
"1786","E06000023","Bristol, City of","F",68,"international_out",2006,0
"1787","E06000023","Bristol, City of","F",68,"international_out",2007,0
"1788","E06000023","Bristol, City of","F",68,"international_out",2008,0
"1789","E06000023","Bristol, City of","F",68,"international_out",2009,0
"1790","E06000023","Bristol, City of","F",68,"international_out",2010,0
"1791","E06000023","Bristol, City of","F",68,"international_out",2011,0
"1792","E06000023","Bristol, City of","F",68,"international_out",2012,6
"1793","E06000023","Bristol, City of","F",68,"international_out",2013,4
"1794","E06000023","Bristol, City of","F",68,"international_out",2014,5
"1795","E06000023","Bristol, City of","F",69,"international_in",2002,1
"1796","E06000023","Bristol, City of","F",69,"international_in",2003,0
"1797","E06000023","Bristol, City of","F",69,"international_in",2004,1
"1798","E06000023","Bristol, City of","F",69,"international_in",2005,0
"1799","E06000023","Bristol, City of","F",69,"international_in",2006,0
"1800","E06000023","Bristol, City of","F",69,"international_in",2007,1
"1801","E06000023","Bristol, City of","F",69,"international_in",2008,1
"1802","E06000023","Bristol, City of","F",69,"international_in",2009,1
"1803","E06000023","Bristol, City of","F",69,"international_in",2010,0
"1804","E06000023","Bristol, City of","F",69,"international_in",2011,0
"1805","E06000023","Bristol, City of","F",69,"international_in",2012,2
"1806","E06000023","Bristol, City of","F",69,"international_in",2013,3
"1807","E06000023","Bristol, City of","F",69,"international_in",2014,4
"1808","E06000023","Bristol, City of","F",69,"international_out",2002,1
"1809","E06000023","Bristol, City of","F",69,"international_out",2003,1
"1810","E06000023","Bristol, City of","F",69,"international_out",2004,0
"1811","E06000023","Bristol, City of","F",69,"international_out",2005,1
"1812","E06000023","Bristol, City of","F",69,"international_out",2006,0
"1813","E06000023","Bristol, City of","F",69,"international_out",2007,0
"1814","E06000023","Bristol, City of","F",69,"international_out",2008,3
"1815","E06000023","Bristol, City of","F",69,"international_out",2009,0
"1816","E06000023","Bristol, City of","F",69,"international_out",2010,1
"1817","E06000023","Bristol, City of","F",69,"international_out",2011,0
"1818","E06000023","Bristol, City of","F",69,"international_out",2012,2
"1819","E06000023","Bristol, City of","F",69,"international_out",2013,2
"1820","E06000023","Bristol, City of","F",69,"international_out",2014,6
"1821","E06000023","Bristol, City of","F",70,"international_in",2002,0
"1822","E06000023","Bristol, City of","F",70,"international_in",2003,0
"1823","E06000023","Bristol, City of","F",70,"international_in",2004,0
"1824","E06000023","Bristol, City of","F",70,"international_in",2005,0
"1825","E06000023","Bristol, City of","F",70,"international_in",2006,0
"1826","E06000023","Bristol, City of","F",70,"international_in",2007,0
